prediction,regime,surprise,tick,vector
"[0.16984568353382123, 0.6119010391681052, 0.3455194627858091, 0.32865614349141375]",stable,0.13275608959361307,2266,"[0.1458671940800737, 0.5064040888007844, 0.4130623058249368, 0.2918109377640639]"
"[0.16984568353382123, 0.6119010391681052, 0.3455194627858091, 0.32865614349141375]",stable,0.04979253273209934,2267,"[0.15740265318858027, 0.5813498145534852, 0.3620335957366751, 0.2952140532587032]"
"[0.16981177881898407, 0.6118177933244687, 0.34556446042327743, 0.32856502062974424]",stable,0.18724169171955454,2268,"[0.2451426023469979, 0.5918828572081668, 0.4773183644747631, 0.4363992695204506]"
"[0.31230356868845577, 0.5776696301916763, 0.4385259263934977, 0.4145839864247932]",stable,0.23801140843891758,2269,"[0.31218087199260103, 0.4920743198364546, 0.6557445027652048, 0.46083275307689114]"
"[0.343905340932473, 0.5832806048919322, 0.6292967984239773, 0.48524019944173]",stable,0.22355470198998195,2270,"[0.23687787432919968, 0.45863531938845464, 0.7494964628957763, 0.39284204125154554]"
"[0.21198507529130203, 0.4117619112520692, 0.602855783951413, 0.3349427420342743]",stable,0.21019606983971512,2271,"[0.29683402309943635, 0.27453684914511356, 0.7018615991886539, 0.426322032417087]"
"[0.310286911533232, 0.321134041302853, 0.824782885533284, 0.3888496435589323]",stable,0.12892510706479313,2272,"[0.3534630998795605, 0.21541739770091098, 0.7918172359272792, 0.43879718807460216]"
"[0.3105153569742179, 0.32057469398220784, 0.8246084641067972, 0.3891139162812374]",stable,0.11451176296344649,2273,"[0.2989371993834933, 0.21089763276690535, 0.8264848693056073, 0.4198760922528031]"
"[0.3104544193026878, 0.31999744629160104, 0.824618339923633, 0.3892758224705615]",stable,0.15815352652979073,2274,"[0.44076805707867955, 0.35711191033666356, 0.8827968526192701, 0.4464481145583219]"
"[0.31113668965753594, 0.320191762857282, 0.824922939466542, 0.3895751538427487]",stable,0.07925847236797152,2275,"[0.3212473155608335, 0.3910962723294412, 0.8488217698997718, 0.36546961243865883]"
"[0.31118934916744895, 0.3205610571774495, 0.8250474125417152, 0.3894496041479358]",stable,0.2815571917899781,2276,"[0.22875918061945846, 0.47635535555334035, 0.6095656303157545, 0.4315857843746238]"
"[0.21216544201526072, 0.41245646441659894, 0.6029279328370512, 0.33598191453255766]",stable,0.1381363066566654,2277,"[0.21516285380138242, 0.5395057441567099, 0.6570636465857239, 0.33665996598304293]"
"[0.21219732937468755, 0.4138080524989406, 0.6035038446854414, 0.33598912784586066]",stable,0.17412580391904425,2278,"[0.24987133199871364, 0.5539154349021704, 0.512003250577525, 0.365956239664516]"
"[0.3120309388339154, 0.5775659000812416, 0.4388467880711572, 0.41437163818566536]",stable,0.17410507238896206,2279,"[0.16063603083307995, 0.5025834341641763, 0.4754068408590167, 0.39355937237606786]"
"[0.16981177881898407, 0.6118177933244687, 0.34556446042327743, 0.32856502062974424]",stable,0.18222947620708901,2280,"[0.1573969388344576, 0.5497046992214945, 0.5112192561825769, 0.28668536053360144]"
"[0.16981177881898407, 0.6118177933244687, 0.34556446042327743, 0.32856502062974424]",stable,0.05809102114411071,2281,"[0.15191970899727075, 0.666776769265732, 0.34983072588547454, 0.3325337128015003]"
"[0.16976315906403378, 0.6119671383677874, 0.34557605353594645, 0.3285758051193414]",stable,0.15764019705930052,2282,"[0.2674636713843149, 0.6333772476788615, 0.4218203993805506, 0.4236202608611991]"
"[0.3118371681058737, 0.5778085581142748, 0.4387727602942415, 0.41441184958860244]",stable,0.06937304363151876,2283,"[0.30010624330352165, 0.5357330338363768, 0.42021786660389426, 0.3638117432363219]"
"[0.3117863848816211, 0.5776264129875306, 0.4386924360791318, 0.4141928015091554]",stable,0.2115647207522968,2284,"[0.16631104868002616, 0.6156348896186481, 0.2918280250150068, 0.3900524185171693]"
"[0.16975380375134, 0.6119770780730742, 0.34543039492206856, 0.32874240840768243]",stable,0.09961225296856174,2285,"[0.1448872025814881, 0.5941123067645792, 0.33295873597002085, 0.4227081508716849]"
"[0.16968659672115122, 0.6119287949073755, 0.3453966877357117, 0.3289963698738014]",stable,0.25472156685763475,2286,"[0.36063883308283473, 0.6910693395864188, 0.20806809690974368, 0.2715685684137207]"
"[0.16968659672115122, 0.6119287949073755, 0.3453966877357117, 0.3289963698738014]",stable,0.17119550490815963,2287,"[0.3244733323465268, 0.6441487125526149, 0.3372927563002286, 0.3941513434170604]"
"[0.16968659672115122, 0.6119287949073755, 0.3453966877357117, 0.3289963698738014]",stable,0.17277193967355345,2288,"[0.2718348144898882, 0.7292394641745262, 0.300384767867899, 0.38922940641637876]"
"[0.16968659672115122, 0.6119287949073755, 0.3453966877357117, 0.3289963698738014]",stable,0.16224815389158612,2289,"[0.19575478366144644, 0.6366532268705536, 0.35770607497015666, 0.48673696236946906]"
"[0.16968659672115122, 0.6119287949073755, 0.3453966877357117, 0.3289963698738014]",stable,0.19879329320578928,2290,"[0.306154269673424, 0.4955529260838215, 0.41394840521452736, 0.38050041679112634]"
"[0.3117621085229651, 0.5772726479577733, 0.4385857807736809, 0.414047575712957]",stable,0.20414924499735287,2291,"[0.13339029796518762, 0.6183645651386482, 0.36968580987443944, 0.35552698289458795]"
"[0.16958876303178202, 0.6119461419969477, 0.345462157067622, 0.32906788096011075]",stable,0.18335003309070963,2292,"[0.18752976574935298, 0.6470959847640048, 0.423994838441548, 0.48997922787363646]"
"[0.16958876303178202, 0.6119461419969477, 0.345462157067622, 0.32906788096011075]",stable,0.1152033784094132,2293,"[0.28009297903724917, 0.6386351582026089, 0.3607335229801334, 0.3183385548349686]"
"[0.16958876303178202, 0.6119461419969477, 0.345462157067622, 0.32906788096011075]",stable,0.12372530678110132,2294,"[0.2559322200028239, 0.6650302572725636, 0.274928529907699, 0.3213320473632981]"
"[0.16958876303178202, 0.6119461419969477, 0.345462157067622, 0.32906788096011075]",stable,0.06931440991272565,2295,"[0.22789305480530492, 0.6019708343084035, 0.3524319117038995, 0.36452225641880737]"
"[0.16974549499891517, 0.6119193266536991, 0.3454808929671819, 0.3291631884210212]",stable,0.07094813554440611,2296,"[0.12733593575093474, 0.6625941802816008, 0.3258057728882372, 0.34589686946522985]"
"[0.16963179644865248, 0.6120551841701277, 0.3454281446559782, 0.32920805083668936]",stable,0.07047513487490122,2297,"[0.14583364193162576, 0.565675943619386, 0.3556969399620658, 0.28290567113415843]"
"[0.16956816501946256, 0.6119311755055535, 0.34545560132791964, 0.3290842476824045]",stable,0.19395259013561883,2298,"[0.23577837036742846, 0.6689516755685945, 0.5121411663277082, 0.3759713559463776]"
"[0.16956816501946256, 0.6119311755055535, 0.34545560132791964, 0.3290842476824045]",stable,0.27090205573397397,2299,"[0.31768630004161447, 0.446408792647307, 0.4985355737313021, 0.35393992510951167]"
"[0.21330773959223415, 0.41415121818471284, 0.6023989155175031, 0.3361780836065307]",stable,0.2089590263994584,2300,"[0.3111395408091359, 0.4893772792535123, 0.7564743456906481, 0.4046953437495031]"
"[0.3428483796381718, 0.580251465355209, 0.6333992999487087, 0.48264197829036787]",stable,0.246414940820794,2301,"[0.2408117287216157, 0.3805644429987641, 0.6837469764455101, 0.39376538124008487]"
"[0.21359423947899855, 0.4138013559431925, 0.6032462911521699, 0.33677795129021354]",stable,0.33542076320508163,2302,"[0.37207580360583414, 0.2941478927589234, 0.8719843852667628, 0.3659938329414337]"
"[0.31150482302464266, 0.3204242014032602, 0.8252906092915859, 0.3893280716546378]",stable,0.05339813940804437,2303,"[0.27665571571921915, 0.32678758184115164, 0.8217186370945739, 0.34953297878777223]"
"[0.3113251884509034, 0.32045700233335245, 0.8252721970637662, 0.38912294230996325]",stable,0.12348787767778265,2304,"[0.21390942643144845, 0.358829102302843, 0.7673482891469406, 0.3585970831229319]"
"[0.31082562044054723, 0.320653782333196, 0.8249751513821415, 0.38896639944233746]",stable,0.13838118337203212,2305,"[0.2435828654269812, 0.2237530533036056, 0.8266516291458023, 0.3166117040489398]"
"[0.21887679611859634, 0.21137368800995981, 0.874158692195843, 0.31694523512823514]",stable,0.18353438900226374,2306,"[0.28946285018321743, 0.3201173799790346, 0.8174755410812504, 0.4338396779160593]"
"[0.31071662671474454, 0.3206510455864911, 0.8249368880642799, 0.38919534474067274]",stable,0.20751938496104202,2307,"[0.22058751899784484, 0.34212137470188647, 1.0, 0.45110633636431574]"
"[0.31025911855374505, 0.32076003202870124, 0.8258255333025323, 0.38950961373368614]",stable,0.20425886284402006,2308,"[0.40220741883232947, 0.2981479365046075, 1.0, 0.4386943818318833]"
"[0.3107235039086874, 0.32064582952605425, 0.8267052023262568, 0.38975802165337403]",stable,0.05341394220845699,2309,"[0.27780475279181277, 0.2989012937157368, 0.8273696660615552, 0.35375609535085595]"
"[0.31055808304880367, 0.3205365605018818, 0.8267085413400019, 0.38957710745084884]",stable,0.12973247385423337,2310,"[0.2313026409029265, 0.4165449618507173, 0.7936657780834627, 0.4050578157490526]"
"[0.31016180583807423, 0.32101660250862596, 0.8265433275237193, 0.38965451099233983]",stable,0.09578111657944244,2311,"[0.3357718322307965, 0.35510909410643704, 0.8493199101735931, 0.4723411371226607]"
"[0.3102892189047047, 0.3211862168946847, 0.8266566438553107, 0.39006588724174435]",stable,0.23249540419067755,2312,"[0.36552233449956983, 0.4868546703346887, 0.728225185233054, 0.5078310238474605]"
"[0.34355694072759047, 0.5773328155108178, 0.6363626088638444, 0.48342913596402703]",stable,0.20403856815790042,2313,"[0.35004472941817877, 0.5717865928308197, 0.8191280495820534, 0.5737379339124836]"
"[0.45837525849512684, 0.5361055953337119, 0.8330846031746275, 0.5633055273140877]",stable,0.23461019559234975,2314,"[0.27530353020786663, 0.5149847033117906, 0.9265885906716415, 0.452230784819888]"
"[0.31011602242600744, 0.3221456153422942, 0.8271513564633123, 0.3903736342594579]",stable,0.2909600130770418,2315,"[0.34227219550600385, 0.5923822944438542, 0.9060006511307734, 0.4565448949490203]"
"[0.45767160356792, 0.5364466662374097, 0.833526518616786, 0.5626584931785419]",stable,0.13298372584657328,2316,"[0.3804065622354279, 0.5871035457616302, 0.9291321417727011, 0.5655273092693011]"
"[0.45720615151170013, 0.5367518281622544, 0.834102456105677, 0.562675775203185]",stable,0.13043855636627855,2317,"[0.5671481415808174, 0.46680843734508715, 0.8319234517025573, 0.5571848893576105]"
"[0.4578644867815751, 0.5363330054627505, 0.8340894081751193, 0.5626428956472236]",stable,0.20297320764090337,2318,"[0.44280727686103794, 0.3736425444610644, 0.8911789504512784, 0.45660515938694857]"
"[0.31076967392568744, 0.3223992947960812, 0.8274667633302482, 0.39069989793003673]",stable,0.2692510069807212,2319,"[0.46118604074546776, 0.3871305160581385, 1.0, 0.5168473219665649]"
"[0.4578842579361221, 0.5354448954067706, 0.8350769712216961, 0.5623703029467435]",stable,0.20161614399430505,2320,"[0.4771750507443612, 0.39741637581704786, 0.9573134549438698, 0.48310300414660634]"
"[0.45799840463912944, 0.5346281586044646, 0.8358002640247858, 0.5619012656757367]",stable,0.19009025089935483,2321,"[0.4461031852991558, 0.3531536695121167, 0.8588902089735363, 0.5116352583271461]"
"[0.4773237626334584, 0.4108442758889422, 0.7300558802891469, 0.46788927888724824]",stable,0.14687409029642332,2322,"[0.4197017652123253, 0.4284876197806361, 0.8638539975594214, 0.4616860503044741]"
"[0.4767801588842024, 0.41101072252942983, 0.7313181266784892, 0.4678307578628824]",stable,0.19873211017717696,2323,"[0.4153040591139278, 0.4376555838962499, 0.9095756031413685, 0.5246591329965935]"
"[0.45774726143015765, 0.5340577316944162, 0.8362342366078246, 0.5616821943070359]",stable,0.12809590390878162,2324,"[0.419042121137262, 0.4849161290646955, 0.9274030722368607, 0.4969997468104893]"
"[0.4575209155804916, 0.5337703539012599, 0.8367673876933746, 0.5613039343801555]",stable,0.08348186685499656,2325,"[0.47544123303001096, 0.4551920681088169, 0.81532546589534, 0.5575916160166599]"
"[0.45762510347264, 0.5333135034024666, 0.8366427253573394, 0.5612823511338562]",stable,0.09456585324769692,2326,"[0.5177441869320887, 0.5225723148894169, 0.9068133576175966, 0.5442792443005837]"
"[0.4579726126255848, 0.5332514156075935, 0.8370483359484393, 0.5611840672793286]",stable,0.18735212696656464,2327,"[0.5955940345028705, 0.5864123081317755, 0.802493761568484, 0.6713705665195822]"
"[0.6492569096485559, 0.5602380404857147, 0.6575481178796021, 0.6111575650841349]",stable,0.2113579188359924,2328,"[0.6014827668611965, 0.6176063599598437, 0.8368866930542348, 0.6944423326629775]"
"[0.6993880555217038, 0.6474052523550448, 0.811764434748711, 0.7635151601324297]",stable,0.2050524218415043,2329,"[0.7206133615559033, 0.6431302242484109, 0.6252632921379879, 0.6810831880196442]"
"[0.6498232306954396, 0.5608959149600218, 0.6572918891038749, 0.6117125303455277]",stable,0.18784701747079743,2330,"[0.7680143854273576, 0.6530124951489745, 0.6538088123132151, 0.724936894976876]"
"[0.6498232306954396, 0.5608959149600218, 0.6572918891038749, 0.6117125303455277]",stable,0.0903831705312164,2331,"[0.6293880145309101, 0.6120198625734847, 0.7245030812698159, 0.6366227106666886]"
"[0.6496623234815456, 0.5612984657286317, 0.6578211110894335, 0.6119086734976629]",stable,0.0959879916082573,2332,"[0.6574061072332388, 0.6105867317378991, 0.6543354245497918, 0.693836966347819]"
"[0.6497228217921057, 0.5616835303068292, 0.6577938791633425, 0.6125487382855547]",stable,0.2016594343529323,2333,"[0.7943887754883356, 0.5624935088784513, 0.5181177825564088, 0.6276557325620122]"
"[0.6497228217921057, 0.5616835303068292, 0.6577938791633425, 0.6125487382855547]",stable,0.28263134664677464,2334,"[0.7827873214814647, 0.6380950819077936, 0.42745286906673624, 0.6698078937054361]"
"[0.8131362681057052, 0.664989752168463, 0.41672439554804386, 0.674691465364889]",stable,0.1376051574222587,2335,"[0.726901913834897, 0.6161037397760005, 0.4965973508605803, 0.7269340178935213]"
"[0.6497228217921057, 0.5616835303068292, 0.6577938791633425, 0.6125487382855547]",stable,0.32487410627559643,2336,"[0.8772363696786879, 0.6715636250079897, 0.4756228798845517, 0.7048572550467842]"
"[0.8134358012906255, 0.6650204712004235, 0.416999622110364, 0.6748324269989165]",stable,0.1290572906549894,2337,"[0.8874406743808058, 0.6461254566824238, 0.48261825855226836, 0.7555556331293874]"
"[0.6497228217921057, 0.5616835303068292, 0.6577938791633425, 0.6125487382855547]",stable,0.40729994892595284,2338,"[0.9262996936462012, 0.6030468682131828, 0.3684846739081402, 0.6756972963240012]"
"[0.8950509067634301, 0.6839170540955575, 0.29948849557140056, 0.7000352504397184]",stable,0.12066561159449218,2339,"[0.8089010393715229, 0.6587255650506202, 0.3744551203975752, 0.6703067420395308]"
"[0.8134147093747228, 0.6649911925671685, 0.4168017407070487, 0.6748113773014311]",stable,0.14766826265934305,2340,"[0.9228741542176608, 0.6032900987808866, 0.45202793458346713, 0.743924588933231]"
"[0.9396566107067481, 0.7197340188744217, 0.40477750529298995, 0.7726242232953504]",stable,0.20341846465404106,2341,"[0.7495367860215386, 0.7121456024608703, 0.3841945372014166, 0.703687430617214]"
"[0.8131189782480877, 0.6652095000203802, 0.4166507814315597, 0.6749450627334487]",stable,0.06897978734694818,2342,"[0.7814138796509209, 0.6638767965391876, 0.3908293785539234, 0.6194069961463218]"
"[0.8129728718029395, 0.6652033585296835, 0.41653178879157055, 0.6746891269427245]",stable,0.18056345646296104,2343,"[0.9607420717383168, 0.7256532462668062, 0.33420059336833036, 0.6929869599581286]"
"[0.8956271450526836, 0.6842831610444281, 0.2997929876573385, 0.6999734233302308]",stable,0.11862233215677163,2344,"[0.9653667059310835, 0.6900141997114588, 0.23191953626347633, 0.7675604126586617]"
"[0.8962335760168436, 0.6843329961632718, 0.2992027837321745, 0.7005611362809129]",stable,0.12567033027751448,2345,"[0.9222313535814203, 0.6213770437184917, 0.22737657928361493, 0.6231357407052578]"
"[0.8964576947889521, 0.6837902724352996, 0.29858359231451453, 0.6998936759742261]",stable,0.31434852357893844,2346,"[0.7302773096351364, 0.5653484898732136, 0.5192581686179911, 0.6078428781331181]"
"[0.6497228217921057, 0.5616835303068292, 0.6577938791633425, 0.6125487382855547]",stable,0.23714419923923397,2347,"[0.6981523473913982, 0.40994152281310137, 0.48226899218295305, 0.6049771139327537]"
"[0.603685679181584, 0.451536065419063, 0.5216740915361745, 0.5457245116906373]",stable,0.1483550035750136,2348,"[0.5490275839058651, 0.588974717535764, 0.5106524260576646, 0.5490168514357116]"
"[0.6154115859974012, 0.6291305064144469, 0.42432669097518105, 0.574158821451959]",stable,0.13549196287593962,2349,"[0.6338606999157832, 0.5585861671866941, 0.5046834232612881, 0.6553006354495534]"
"[0.6155840076228066, 0.6284712135244679, 0.42507768847318206, 0.574917156162217]",stable,0.05323251339046888,2350,"[0.6387141332280744, 0.6134435005911715, 0.3938863843841883, 0.6080829241251836]"
"[0.6157981754524852, 0.6283320680343448, 0.4247888801019877, 0.5752242466063185]",stable,0.14911700593611454,2351,"[0.762466785935497, 0.650543471782213, 0.4265363238717147, 0.5903172960713738]"
"[0.8127411925099696, 0.6651361113427685, 0.41657768115432353, 0.6743021001956082]",stable,0.1197550750739023,2352,"[0.8864049060199748, 0.6716914616649251, 0.3486251324333191, 0.7395279679349122]"
"[0.8963717735174224, 0.6836868637962366, 0.2990112977856154, 0.7002324306063689]",stable,0.1896357923829113,2353,"[0.8870416621671695, 0.6384287823565189, 0.48157250608293684, 0.7225437296340909]"
"[0.6497228217921057, 0.5616835303068292, 0.6577938791633425, 0.6125487382855547]",stable,0.4382989144414838,2354,"[0.8970485032321782, 0.7196323946343023, 0.3461544366799783, 0.7067238934333234]"
"[0.8963775085150051, 0.683991486938932, 0.2994108159118389, 0.7002874430032074]",stable,0.197015014748427,2355,"[0.8744572565342497, 0.7024592200778318, 0.418631010258113, 0.8544947926405386]"
"[0.9393273210392102, 0.7196467724158531, 0.4048474724897835, 0.7730377110193161]",stable,0.08334330796681258,2356,"[0.9657582800559178, 0.6470707068907535, 0.3737221397047499, 0.7696554395598585]"
"[0.9394601399287414, 0.7192820685689932, 0.40469106378232106, 0.7730207146803239]",stable,0.1347219138671807,2357,"[0.8929812413328599, 0.6587927022612978, 0.333426772021377, 0.6878611976264191]"
"[0.896348968454651, 0.6837797324458426, 0.29969666428250724, 0.7001830207731503]",stable,0.11197949111769408,2358,"[0.9461268933633611, 0.7428173049358111, 0.33614468658195706, 0.7726238333563279]"
"[0.9394934736959145, 0.7193997447508274, 0.40434833189631925, 0.7730187302737039]",stable,0.1125425500251538,2359,"[0.8899195809063093, 0.6387809054022138, 0.3502382736141806, 0.7450730856285188]"
"[0.8962953902250814, 0.683404742220479, 0.30011784436027117, 0.7005571046469451]",stable,0.19893792754982678,2360,"[0.7100844210444689, 0.6563979442685329, 0.3317486733549603, 0.6442375032977825]"
"[0.8127411925099696, 0.6651361113427685, 0.41657768115432353, 0.6743021001956082]",stable,0.3751350245107708,2361,"[0.49860674324610377, 0.6116004698066547, 0.4490596199445506, 0.4790466440922537]"
"[0.6157981754524852, 0.6283320680343448, 0.4247888801019877, 0.5752242466063185]",stable,0.2663532109017687,2362,"[0.4463399600552293, 0.6522681965639815, 0.2721650468917793, 0.4397215769673239]"
"[0.6157981754524852, 0.6283320680343448, 0.4247888801019877, 0.5752242466063185]",stable,0.36299551381411754,2363,"[0.35804518490886705, 0.546481722842934, 0.3063432212057403, 0.3640364491470965]"
"[0.16956816501946256, 0.6119311755055535, 0.34545560132791964, 0.3290842476824045]",stable,0.12315381588137357,2364,"[0.24045556422533673, 0.6148859998472306, 0.2527561225991265, 0.3683259940310337]"
"[0.16956816501946256, 0.6119311755055535, 0.34545560132791964, 0.3290842476824045]",stable,0.14683056865436525,2365,"[0.27396787404738804, 0.675765321768532, 0.31509301329281586, 0.25382980153511026]"
"[0.16956816501946256, 0.6119311755055535, 0.34545560132791964, 0.3290842476824045]",stable,0.27062173845972876,2366,"[0.3790322981987566, 0.5585287056123807, 0.3606455916610653, 0.49119020883559744]"
"[0.3120508217833762, 0.5771922018532867, 0.4382512735242705, 0.41437865997528595]",stable,0.2909766108868657,2367,"[0.5661183897315047, 0.6611427900981474, 0.4827645169766248, 0.5196778949716658]"
"[0.6153423976018338, 0.6286330838330954, 0.4253207666788192, 0.5747146470500373]",stable,0.07948086407301591,2368,"[0.5703455519225687, 0.5768576214574155, 0.38746121139150513, 0.5880730602020925]"
"[0.614933335368386, 0.6281623978114983, 0.42497658890347995, 0.5748360871696014]",stable,0.14242843512145115,2369,"[0.7421961300862476, 0.6902704748866374, 0.43904232570229507, 0.580733715682815]"
"[0.8124190689372585, 0.6652508801260738, 0.41668025943993064, 0.6738748472982895]",stable,0.1197916378113922,2370,"[0.8199196334479087, 0.6060498953295604, 0.3862235688251888, 0.5745702078423294]"
"[0.8124531624123069, 0.6649817847406351, 0.4165418199371364, 0.6734234625734896]",stable,0.183221658462125,2371,"[0.8765695974886528, 0.6900690786455888, 0.2890575273744658, 0.5612733768979353]"
"[0.8961323671446151, 0.6834598193810172, 0.3000264367818761, 0.6994059994589367]",stable,0.137825905801754,2372,"[0.8456765588634289, 0.5985526517314638, 0.338873430063604, 0.6114749144237447]"
"[0.8126034945229454, 0.6646812004283764, 0.41619037925897556, 0.6731431524008664]",stable,0.1324034823160528,2373,"[0.8230203730315647, 0.6504927336008113, 0.28560638636135904, 0.6601555052100815]"
"[0.8955330885043442, 0.6831895973664254, 0.2999082396472817, 0.6990842740962412]",stable,0.10410760649635464,2374,"[0.9504353944213499, 0.6234194206454127, 0.3384521219951708, 0.7516772930596581]"
"[0.8959794487150515, 0.6827036609703195, 0.300221604544419, 0.6995118596162689]",stable,0.1200780525834546,2375,"[0.8999556667506203, 0.5648904166860299, 0.3213283758641056, 0.7083136820433151]"
"[0.8960115149895319, 0.6817535541615752, 0.3003918204421584, 0.6995828420551967]",stable,0.0799875297122056,2376,"[0.8890446146901256, 0.6097009551753961, 0.30845873171218346, 0.6665250875703937]"
"[0.8959557797871366, 0.6811771333696859, 0.3004563557323186, 0.6993183800193182]",stable,0.08596078303119414,2377,"[0.8516336330665701, 0.629358768701495, 0.31524194514294496, 0.7495284084828769]"
"[0.8956040167179258, 0.6807658765072399, 0.300573701680022, 0.6997168723087116]",stable,0.09137991028179583,2378,"[0.9227965010534798, 0.6803674741643061, 0.3124488673629229, 0.7861441742123723]"
"[0.895818130767812, 0.6807627394809175, 0.30066720692161963, 0.7003974022449608]",stable,0.054791407328524874,2379,"[0.866128820379725, 0.6748980838134061, 0.28300077134085094, 0.7425180151736949]"
"[0.8955861830304052, 0.6807169218585151, 0.3005291878936449, 0.7007264695334666]",stable,0.26181717794007436,2380,"[0.7142734026123707, 0.6837233402902294, 0.4736592423305435, 0.6252887069707014]"
"[0.812160566181006, 0.6647669758331596, 0.4164492480115502, 0.6729275918358657]",stable,0.15975694359814432,2381,"[0.7267174974929346, 0.6531075034694221, 0.5509042773149431, 0.6701590470540012]"
"[0.6497228217921057, 0.5616835303068292, 0.6577938791633425, 0.6125487382855547]",stable,0.06820499139621163,2382,"[0.6753315316969997, 0.5469014910129053, 0.672570279717632, 0.6722083069173875]"
"[0.6499213389231514, 0.5615689408549382, 0.6579084249040734, 0.6130112155617704]",stable,0.2174249363043006,2383,"[0.6737992743277147, 0.47571235799967426, 0.8540985095468048, 0.6420206105233992]"
"[0.4767801588842024, 0.41101072252942983, 0.7313181266784892, 0.4678307578628824]",stable,0.3491328873432987,2384,"[0.6457213436336002, 0.6267808165485629, 0.8370524446120836, 0.6565532251481274]"
"[0.6926797165356908, 0.6448271978792346, 0.8149254359816326, 0.7501449182593919]",stable,0.09687062209235472,2385,"[0.6264930590371885, 0.686343293576978, 0.8377456401168752, 0.6976197254946107]"
"[0.6853256434803017, 0.649440097401206, 0.8174610142188817, 0.7443087857299717]",stable,0.23407010239344214,2386,"[0.5719161369727117, 0.6302245959660531, 0.864814286796591, 0.5460273474939175]"
"[0.45862746046666025, 0.5338087327360904, 0.837207910378601, 0.5610969596943549]",stable,0.13485098507173132,2387,"[0.5074228172273698, 0.6049251163424848, 0.8803941392445758, 0.6553371366492778]"
"[0.45890629107672143, 0.534215112070984, 0.8374546888292638, 0.5616354749912402]",stable,0.20082152066273878,2388,"[0.5909970417860747, 0.5820786605002817, 0.695111793610013, 0.579771010568994]"
"[0.6494680750990199, 0.5617267079291333, 0.6581946046633499, 0.6127555216772106]",stable,0.21170624946718317,2389,"[0.5095910205129798, 0.6239893410185232, 0.7695150588381358, 0.5179659301236517]"
"[0.45919427249397293, 0.5347251929172768, 0.837068668204314, 0.5613873525772198]",stable,0.15569016788575563,2390,"[0.5523202350628351, 0.5499265087182678, 0.7133224877697708, 0.556613853054054]"
"[0.6487264885338583, 0.5616366300725618, 0.6586154281985135, 0.6123269593213087]",stable,0.2577301749942535,2391,"[0.5548744990381019, 0.7276636751045054, 0.8314052028566671, 0.5983497900155283]"
"[0.6722805290360817, 0.6572624551715359, 0.8188554330826603, 0.7297128861585274]",stable,0.41883983520478635,2392,"[0.4803224664261201, 0.6151104627314836, 0.6205410792115961, 0.41750536489192064]"
"[0.3477013505972429, 0.5784775926993229, 0.6358831685713521, 0.48143144593153897]",stable,0.10242209828246654,2393,"[0.3863463944857042, 0.5950047433146589, 0.5725144166987697, 0.41281583999461513]"
"[0.3488379695351388, 0.5789636853644797, 0.6340193817515702, 0.4794133398745707]",stable,0.21961830236078175,2394,"[0.38749116430380615, 0.5785461440014756, 0.578527933504386, 0.27046680581227167]"
"[0.31237321640953186, 0.5771979879308431, 0.43885074643016847, 0.4137636520515124]",stable,0.08565531246491198,2395,"[0.33616918417970465, 0.5221513097429434, 0.4822109468088342, 0.4568953192456097]"
"[0.3124744758468518, 0.5769637467470649, 0.4390352579211415, 0.41394719106084893]",stable,0.10491969328132121,2396,"[0.3552738696872135, 0.5564786026401116, 0.5023727456102093, 0.4828316991109082]"
"[0.3126558292105821, 0.5768769452889845, 0.4393036371062647, 0.4142390745695356]",stable,0.11153297799973994,2397,"[0.29334800667239047, 0.6280328788087066, 0.34425408434553795, 0.39385608764328356]"
"[0.16956816501946256, 0.6119311755055535, 0.34545560132791964, 0.3290842476824045]",stable,0.15810024631104133,2398,"[0.3245035103449929, 0.5825897247367551, 0.3344673683827758, 0.3320950043972567]"
"[0.16956816501946256, 0.6119311755055535, 0.34545560132791964, 0.3290842476824045]",stable,0.15287670146949656,2399,"[0.2350449458970213, 0.5501002373186438, 0.46149392321420846, 0.3714649031144091]"
"[0.3123283571290903, 0.5767639633988143, 0.4393972670054543, 0.41405859283343804]",stable,0.1594830288530988,2400,"[0.2114033094693668, 0.6546399223519809, 0.34467755169169906, 0.42863534813243276]"
"[0.16956816501946256, 0.6119311755055535, 0.34545560132791964, 0.3290842476824045]",stable,0.11206706046012732,2401,"[0.2076191494537783, 0.5696325978528919, 0.3363868965763396, 0.23296069413571277]"
"[0.1696696343112874, 0.6118183792984798, 0.3454314181152487, 0.32882791820628005]",stable,0.08618156825194026,2402,"[0.174753207521571, 0.606456422338607, 0.32493090623790627, 0.2454468746765488]"
"[0.1696831544528041, 0.6118041187746504, 0.34537689547727707, 0.32860616011178606]",stable,0.13143329765960587,2403,"[0.2200754561964255, 0.5867378962620746, 0.234943439307925, 0.2848858684144494]"
"[0.16981682103567844, 0.6117376301207709, 0.3450839685378358, 0.3284901911682918]",stable,0.07889717900537865,2404,"[0.10852440496677788, 0.6145447870426711, 0.2986175456988054, 0.3458394276357507]"
"[0.1696546717868189, 0.6117450564618341, 0.34496104149328816, 0.3285360886192639]",stable,0.14688656013305676,2405,"[0.16139455057152358, 0.7111210822287921, 0.24518754586385605, 0.2875838357156774]"
