prediction,regime,surprise,tick,vector
"[0.12774064790933892, 0.32758355096200376, 0.9448923703999705, 0.4757678446928213]",stable,0.5476808737191176,2771,"[0.5839047692846457, 0.15314738445966297, 0.7833821774017812, 0.2877382853642795]"
"[0.39362544273919814, 0.3527687654732205, 0.9134052632660857, 0.34992659266085774]",stable,0.17556144011530228,2772,"[0.2894492445491999, 0.38423174310933705, 0.7772374576840405, 0.3708442585745452]"
"[0.39362544273919814, 0.3527687654732205, 0.9134052632660857, 0.34992659266085774]",stable,0.4690592577563868,2773,"[0.24190201215439666, 0.23545997751077397, 0.6070082312812924, 0.6488514911826148]"
"[0.3434358372739051, 0.27359583559297695, 0.7097193008958688, 0.40897937426290676]",stable,0.4223801844140456,2774,"[0.41344177975421303, 0.6695756474284484, 0.6133100874052236, 0.49505748051500076]"
"[0.5363207525140754, 0.4984117615248514, 0.6148384133454478, 0.5594298164447103]",stable,0.25116491044665756,2775,"[0.5066464710865942, 0.28889062786022013, 0.6574865953064075, 0.6878248178456712]"
"[0.3664940647473965, 0.6030693740715946, 0.8837349898707931, 0.48759256432678943]",stable,0.44950276627112357,2776,"[0.7177622744524566, 0.49733888684382727, 0.6239807329911938, 0.4910813806734]"
"[0.9155332165154838, 0.6742427074130397, 0.19121378230256578, 0.5717124052763306]",anomaly,0.726851272930623,2777,"[1.0, 0.46431516564495773, 0.8819411435846347, 0.5737800203680122]"
"[0.9155332165154838, 0.6742427074130397, 0.19121378230256578, 0.5717124052763306]",stable,0.3997536392091507,2778,"[0.7056295376862027, 0.4663477224747141, 0.45996371080538523, 0.5889335795137829]"
"[0.7564619477634382, 0.49652929794826034, 0.4561966405621792, 0.4683001684273447]",stable,0.33264835316516556,2779,"[0.5936343692294972, 0.757583196596767, 0.5807218887356984, 0.4903553514918453]"
"[0.5363207525140754, 0.4984117615248514, 0.6148384133454478, 0.5594298164447103]",stable,0.5197672575520222,2780,"[0.9182889050185948, 0.44734171870721895, 0.2662578593612851, 0.547522650277485]"
"[0.9255470830784623, 0.7647662099556226, 0.5291372730264886, 0.8481161390790593]",stable,0.3399539531032398,2781,"[0.6744884779015723, 0.9152167448896462, 0.46439122252093046, 0.687770099280279]"
"[0.6736809938389946, 0.79321343661789, 0.4220277209571803, 0.4932350893215104]",stable,0.27350989204978515,2782,"[0.6040409068661045, 0.565914405844064, 0.2989715138935915, 0.5493620868173313]"
"[0.37417887111438053, 0.8088921391060513, 0.4955538048936675, 0.46357609835672325]",stable,0.6521608719597419,2783,"[0.9412173371086163, 0.6743467895205183, 0.37585059900079537, 0.7306900672952086]"
"[0.9255470830784623, 0.7647662099556226, 0.5291372730264886, 0.8481161390790593]",stable,0.27655900226714575,2784,"[0.9022377412651151, 0.7495872830465731, 0.282802372203756, 0.7255181246833445]"
"[0.9255470830784623, 0.7647662099556226, 0.5291372730264886, 0.8481161390790593]",stable,0.5700724421916809,2785,"[0.8019032861320163, 0.7240575108671901, 0.0, 0.6806307697608049]"
"[0.9255470830784623, 0.7647662099556226, 0.5291372730264886, 0.8481161390790593]",stable,0.4654485179106454,2786,"[0.9548122861455081, 0.5693170561207836, 0.20476834504363572, 0.5790988579628431]"
"[0.9161387075566826, 0.8516244418022015, 0.38718243934858726, 0.6713741472966608]",stable,0.13020793807817388,2787,"[0.9208438486649779, 0.7546175485681174, 0.3274045005407643, 0.7342090856882894]"
"[0.9255470830784623, 0.7647662099556226, 0.5291372730264886, 0.8481161390790593]",stable,0.07646127268572617,2788,"[0.9389861421882703, 0.6962747114577308, 0.49913624956808633, 0.8394806810179173]"
"[0.9161857589677654, 0.8506543728698607, 0.38658465996050906, 0.6720024966805771]",stable,0.26826245003527466,2789,"[0.780695048752685, 0.7015110554856562, 0.5107531052864741, 0.5457270928629349]"
"[0.6755260637512996, 0.7916323610811273, 0.4235574689628578, 0.4941401238653281]",stable,0.5087153303330656,2790,"[0.7295600232632309, 0.5329635738546132, 0.3476757203496669, 0.9221635312597274]"
"[0.9257033512076461, 0.7639697971823913, 0.5287884239165073, 0.8480157267760228]",stable,0.404383357106222,2791,"[0.658000713485969, 0.5983297456114925, 0.29262267948311393, 0.7550086747145479]"
"[0.9257033512076461, 0.7639697971823913, 0.5287884239165073, 0.8480157267760228]",stable,0.4857237522569881,2792,"[0.5847887914445306, 0.7531398497717586, 0.7524874920375331, 0.5842994671161439]"
"[0.5363207525140754, 0.4984117615248514, 0.6148384133454478, 0.5594298164447103]",stable,0.5150777283324728,2793,"[0.8681626543904939, 0.7727090264842879, 0.33572175200625065, 0.5142532939820996]"
"[0.9257033512076461, 0.7639697971823913, 0.5287884239165073, 0.8480157267760228]",stable,0.45055556868022983,2794,"[0.9209038388603399, 0.5681550965427953, 0.25478972991009097, 0.5487522912443878]"
"[0.9157102826848221, 0.8498826367670332, 0.3860810668124471, 0.6704406233865327]",stable,0.13975072414491144,2795,"[1.0, 0.7394620435114605, 0.387112541595282, 0.6856635369977399]"
"[0.9257033512076461, 0.7639697971823913, 0.5287884239165073, 0.8480157267760228]",stable,0.2737792223155168,2796,"[0.8751990362033604, 0.7211151675935082, 0.31575492822831597, 0.6893192013720113]"
"[0.9257033512076461, 0.7639697971823913, 0.5287884239165073, 0.8480157267760228]",stable,0.26114386752700075,2797,"[0.9784743254658372, 0.8142213926718938, 0.3552085896712726, 0.6670290915872406]"
"[0.9167347299311176, 0.847239854973531, 0.38511792122646177, 0.6707357191538154]",stable,0.26753281631375747,2798,"[0.8374594514476351, 0.6113038627080175, 0.4732367025745343, 0.7138463437555895]"
"[0.9257033512076461, 0.7639697971823913, 0.5287884239165073, 0.8480157267760228]",stable,0.28944828439729203,2799,"[0.7173201263961971, 0.6175882633251812, 0.6220264596627277, 0.7468433185141169]"
"[0.6755260637512996, 0.7916323610811273, 0.4235574689628578, 0.4941401238653281]",stable,0.24688754690852277,2800,"[0.7600539804967303, 0.7668654425963342, 0.5782523671355368, 0.6652090583253802]"
"[0.9167347299311176, 0.847239854973531, 0.38511792122646177, 0.6707357191538154]",anomaly,0.5921227952977799,2801,"[0.5676659151431908, 1.0, 0.7506090038592504, 0.9387673849345823]"
"[0.9167347299311176, 0.847239854973531, 0.38511792122646177, 0.6707357191538154]",stable,0.47755261252905906,2802,"[0.7299242103856165, 0.8142766267363871, 0.8083518057257388, 0.7845110772780953]"
"[0.6677560892200609, 0.6680360390124467, 0.9116305482818156, 0.6278367821430068]",stable,0.32855331644305535,2803,"[0.5667838521500191, 0.6822661692322565, 0.6112628130076223, 0.7134441187852664]"
"[0.6755260637512996, 0.7916323610811273, 0.4235574689628578, 0.4941401238653281]",stable,0.3703663443993716,2804,"[0.7626107795106902, 0.9392272706456447, 0.7499127194678807, 0.4581474234483581]"
"[0.5363207525140754, 0.4984117615248514, 0.6148384133454478, 0.5594298164447103]",stable,0.46891091330220264,2805,"[0.2739624814681364, 0.68706693192456, 0.9457451674576416, 0.6366018903580138]"
"[0.5363207525140754, 0.4984117615248514, 0.6148384133454478, 0.5594298164447103]",stable,0.5611688071452826,2806,"[0.40247642193093125, 0.765774719020389, 0.7920701475380214, 1.0]"
"[0.6834730868306457, 0.7099245582379676, 0.6995595441684787, 0.4852384721362534]",stable,0.3831160892504238,2807,"[0.4375777254104436, 0.5069385286836513, 0.7396594344129668, 0.6938099938805249]"
"[0.3651530273085666, 0.6042867299825071, 0.8846336880966895, 0.48975211977651734]",stable,0.3324343768623398,2808,"[0.6087441771296068, 0.631059249813037, 0.901831233881362, 0.713724089562077]"
"[0.6662429632690237, 0.6670879162124619, 0.911379283810009, 0.6300390207947778]",stable,0.4921143324178864,2809,"[0.2979528756750226, 0.48735604129221244, 1.0, 0.37239246182157926]"
"[0.3925504700755557, 0.3542809820554564, 0.9143782378361297, 0.3501790181570456]",anomaly,0.5519699683778846,2810,"[0.23627451162740537, 0.49506655362603147, 1.0, 0.8532664931389766]"
"[0.3925504700755557, 0.3542809820554564, 0.9143782378361297, 0.3501790181570456]",stable,0.7004087541468808,2811,"[0.8390240319579519, 0.6580061915057697, 0.725027353802217, 0.7540738327877496]"
"[0.9167347299311176, 0.847239854973531, 0.38511792122646177, 0.6707357191538154]",stable,0.5258741107345403,2812,"[0.47615795070964556, 0.6712726684909245, 0.6113614792038543, 0.687620141169497]"
"[0.6755260637512996, 0.7916323610811273, 0.4235574689628578, 0.4941401238653281]",stable,0.6181115999610134,2813,"[0.5523089937359336, 0.5501646558559099, 0.9367597380687109, 0.7067342958951915]"
"[0.5259920197144166, 0.5458166714681078, 0.8819269611419484, 0.832265871054754]",stable,0.1965768028377154,2814,"[0.5616305869698194, 0.445631897143435, 0.7287133612723653, 0.770129442557472]"
"[0.5271799719562633, 0.5424771789906188, 0.8768198411462955, 0.8301946567715113]",anomaly,0.4284553688551425,2815,"[0.40794156681435856, 0.8960871069474172, 0.6744090395749317, 0.7723492412432521]"
"[0.5271799719562633, 0.5424771789906188, 0.8768198411462955, 0.8301946567715113]",stable,0.4205948887833758,2816,"[0.7432788306103256, 0.7574004413800772, 0.7089225403840838, 0.5939324476906952]"
"[0.5363207525140754, 0.4984117615248514, 0.6148384133454478, 0.5594298164447103]",stable,0.27088407139383125,2817,"[0.6941520677229537, 0.30956552252187447, 0.5749941760429708, 0.6653401126512095]"
"[0.6955395445458431, 0.36380352490273915, 0.5016045872712848, 0.7146736872127814]",stable,0.36242887934139495,2818,"[0.7063637828723139, 0.7037441803932398, 0.6190387599202977, 0.6712329887349514]"
"[0.6755260637512996, 0.7916323610811273, 0.4235574689628578, 0.4941401238653281]",stable,0.43441599503761563,2819,"[0.5294809060250275, 0.5123586577149949, 0.51776509111719, 0.777899161052555]"
"[0.6058733613430051, 0.6162883671469609, 0.40525643855827015, 0.6522593084632838]",stable,0.43731789450660985,2820,"[1.0, 0.5334847578240735, 0.5704885567167262, 0.6103899525020859]"
"[0.9167347299311176, 0.847239854973531, 0.38511792122646177, 0.6707357191538154]",stable,0.18937559334092216,2821,"[0.9232467615073463, 0.8543711070864558, 0.23023194551702675, 0.7792722962594839]"
"[0.9162308679525913, 0.6709456251917506, 0.19241894652676256, 0.5714690668178083]",stable,0.44753863714767034,2822,"[0.9324971215736105, 0.8272420788335275, 0.23645066695600903, 0.9881930365005893]"
"[0.9162308679525913, 0.6709456251917506, 0.19241894652676256, 0.5714690668178083]",stable,0.47529949683218176,2823,"[1.0, 0.8342043611503429, 0.5497661325708021, 0.8255200813100914]"
"[0.9167347299311176, 0.847239854973531, 0.38511792122646177, 0.6707357191538154]",stable,0.2988307134025543,2824,"[0.9741434990597442, 0.8366811273220146, 0.33157467664691764, 0.9588774598476826]"
"[0.9162308679525913, 0.6709456251917506, 0.19241894652676256, 0.5714690668178083]",stable,0.31474828503204266,2825,"[0.7297318463224707, 0.4183196474984697, 0.18228985724996125, 0.5524397524172235]"
"[0.37417887111438053, 0.8088921391060513, 0.4955538048936675, 0.46357609835672325]",stable,0.6240269914689208,2826,"[0.8881020114372915, 0.7225676071023728, 0.33278696953055203, 0.7658139589940242]"
"[0.9164620373740336, 0.846052500231901, 0.38461953121031023, 0.6716412261999126]",stable,0.31242709414808395,2827,"[0.920312144452247, 0.701627901199366, 0.20572033382869656, 0.8831417656881322]"
"[0.9162308679525913, 0.6709456251917506, 0.19241894652676256, 0.5714690668178083]",anomaly,0.4299791011471836,2828,"[1.0, 0.30556712926624274, 0.26873847868671646, 0.7677816840013789]"
"[0.9162308679525913, 0.6709456251917506, 0.19241894652676256, 0.5714690668178083]",stable,0.3015647259692419,2829,"[0.9080362802569004, 0.7816432294148683, 0.25745469767177676, 0.8442153301719877]"
"[0.9162308679525913, 0.6709456251917506, 0.19241894652676256, 0.5714690668178083]",stable,0.3367794138985421,2830,"[0.8089290304688657, 0.5279024191395769, 0.33808739865802195, 0.8168789943970731]"
"[0.7552441601254455, 0.6761324886430141, 0.2034531331343867, 0.7624918692883048]",stable,0.33183338047730637,2831,"[1.0, 0.7534352159603607, 0.41259965843261226, 0.7846275994835539]"
"[0.9164620373740336, 0.846052500231901, 0.38461953121031023, 0.6716412261999126]",stable,0.34829159726984205,2832,"[1.0, 0.515961999120205, 0.3119446935440338, 0.6623098503586825]"
"[0.9273919114074723, 0.7646482060772314, 0.5277064800888982, 0.8470397748128591]",stable,0.38258367603571036,2833,"[0.7842454968581418, 0.7759138264186664, 0.23339118790757585, 0.6492242856386943]"
"[0.9273919114074723, 0.7646482060772314, 0.5277064800888982, 0.8470397748128591]",stable,0.28493670392451215,2834,"[0.8380096913578081, 0.5994410486539162, 0.3786105524194927, 0.6931672838638078]"
"[0.9273919114074723, 0.7646482060772314, 0.5277064800888982, 0.8470397748128591]",stable,0.28834322149367303,2835,"[1.0, 0.694581133365778, 0.2648428617808833, 0.7848851101129735]"
"[0.9273919114074723, 0.7646482060772314, 0.5277064800888982, 0.8470397748128591]",anomaly,0.7042157661072016,2836,"[1.0, 0.39879556536170413, 0.14230544421570826, 0.3906782979830986]"
"[0.9273919114074723, 0.7646482060772314, 0.5277064800888982, 0.8470397748128591]",stable,0.2481022983706708,2837,"[0.9947576530547964, 0.705174706629453, 0.4124999026923806, 0.6465230555669801]"
"[0.9273919114074723, 0.7646482060772314, 0.5277064800888982, 0.8470397748128591]",stable,0.3416193773118347,2838,"[0.6724447224104209, 0.69363060270828, 0.37453494821550426, 0.694721976730312]"
"[0.6064423473350342, 0.6169494118953482, 0.40499386171773366, 0.652622237251891]",stable,0.4102614609857005,2839,"[1.0, 0.5298599119606029, 0.45896204533406715, 0.7067488901803075]"
"[0.9273919114074723, 0.7646482060772314, 0.5277064800888982, 0.8470397748128591]",stable,0.4818376277583711,2840,"[1.0, 0.5691949583603109, 0.14895520815766106, 0.6343402991150278]"
"[0.9164620373740336, 0.846052500231901, 0.38461953121031023, 0.6716412261999126]",stable,0.426097947227376,2841,"[0.7523405020840769, 0.46711259206382605, 0.4432049257478243, 0.7587955710709854]"
"[0.696698747760909, 0.36591187321214913, 0.5004127574442754, 0.7155741338221324]",stable,0.5627542883132285,2842,"[1.0, 0.7314022602258828, 0.2512255338676591, 0.5452120370639152]"
"[0.9164620373740336, 0.846052500231901, 0.38461953121031023, 0.6716412261999126]",stable,0.5960554869427298,2843,"[0.5540609471541946, 0.42516515244757624, 0.5362388572957535, 0.8259558844617886]"
"[0.6938459917487747, 0.3670969387968577, 0.5011292794413049, 0.7177817688349256]",stable,0.5091072670976393,2844,"[0.715215905679029, 0.6921866818462286, 0.12054714687327714, 0.8083766667282766]"
"[0.9273919114074723, 0.7646482060772314, 0.5277064800888982, 0.8470397748128591]",stable,0.3065799047628725,2845,"[1.0, 0.6133600891074945, 0.6643724326891238, 0.6298909167938133]"
"[0.9164620373740336, 0.846052500231901, 0.38461953121031023, 0.6716412261999126]",stable,0.3673110621505602,2846,"[0.9403336231196606, 0.6866875803719487, 0.41824841401506446, 1.0]"
"[0.9273919114074723, 0.7646482060772314, 0.5277064800888982, 0.8470397748128591]",stable,0.5141276464106961,2847,"[0.4626965326897195, 0.6506164520029044, 0.5625777602134262, 0.6621987764186313]"
"[0.5317610793754013, 0.3851773718956018, 0.8157442325134353, 0.5868146660762689]",stable,0.25576803562172806,2848,"[0.7402474488013636, 0.38124166571070073, 0.6995373860479537, 0.67863623685761]"
"[0.6947558242400018, 0.3673742863834036, 0.5050196344728078, 0.7170142093843901]",stable,0.3746033712092935,2849,"[0.53947756224667, 0.19374402440048571, 0.7932203311684953, 0.6621576908878466]"
"[0.5317610793754013, 0.3851773718956018, 0.8157442325134353, 0.5868146660762689]",stable,0.32401411703232036,2850,"[0.44352930321301903, 0.5854526798458296, 0.7521009929797423, 0.35651129919127544]"
"[0.3233079183862242, 0.4287870576392727, 0.37227943080802345, 0.5012836599234759]",stable,0.33958156187470284,2851,"[0.5566892836274715, 0.6213738336330412, 0.48843867082005993, 0.39996169687722277]"
"[0.2961992349216231, 0.7051271052265716, 0.266886929371738, 0.44564738909363794]",stable,0.3473107225327505,2852,"[0.17685350540139855, 0.49579353686509126, 0.5068987466099204, 0.5160399993207164]"
"[0.4396818278926801, 0.5846661264039106, 0.3601835221105204, 0.30207316870816664]",stable,0.44042267745934427,2853,"[0.44342627146010566, 0.5678948664982096, 0.02329298209190328, 0.5852367307177726]"
"[0.14328416158653176, 0.45040324851785224, 0.3884762727341106, 0.28273268627664705]",stable,0.4665214535879974,2854,"[0.4409307063324624, 0.40909135030320243, 0.6138790596982066, 0.5593835705213708]"
"[0.5354122758837744, 0.497561090941788, 0.6148292766440455, 0.5594293760073452]",stable,0.46159636242367297,2855,"[0.6635681779981326, 0.84076167070309, 0.42804802675766795, 0.3497310372003564]"
"[0.6753233877215848, 0.7924650612442113, 0.42363358011192237, 0.49169251222693877]",stable,0.22459509869758457,2856,"[0.7788128889350157, 0.8267073193136955, 0.4496214799935739, 0.6863331511480468]"
"[0.9151634605019675, 0.8458699985251256, 0.3852327571422278, 0.6717798292654611]",stable,0.35249718943652963,2857,"[1.0, 0.6278117245233561, 0.3918462679880859, 0.9353398428113562]"
"[0.9273919114074723, 0.7646482060772314, 0.5277064800888982, 0.8470397748128591]",stable,0.3918393571290593,2858,"[0.584754062746709, 0.7718959027454735, 0.34438847693101393, 0.8968330180457458]"
"[0.6753233877215848, 0.7924650612442113, 0.42363358011192237, 0.49169251222693877]",stable,0.42153780533792345,2859,"[0.9531410416732665, 0.8379877820405632, 0.16238774198260328, 0.665444537922479]"
"[0.9187693264994825, 0.6703199580433066, 0.19265141393542615, 0.5720238274624041]",stable,0.3220846931843227,2860,"[0.7944866173855859, 0.631438205546216, 0.4417722185973631, 0.7292478453677289]"
"[0.9273919114074723, 0.7646482060772314, 0.5277064800888982, 0.8470397748128591]",stable,0.2752670809679588,2861,"[0.9184017614269374, 0.6931368270005356, 0.26474408727901105, 0.8092502829110617]"
"[0.9273919114074723, 0.7646482060772314, 0.5277064800888982, 0.8470397748128591]",stable,0.5028592626432137,2862,"[0.8026505954922046, 0.6204346988708044, 0.11858806335709782, 0.6253832216503354]"
"[0.9151634605019675, 0.8458699985251256, 0.3852327571422278, 0.6717798292654611]",stable,0.48465868457390654,2863,"[1.0, 0.4247870082831725, 0.21399514945292245, 0.8169128687177065]"
"[0.8794852833158462, 0.6260004426489599, 0.3633312450439717, 0.9211801893771296]",stable,0.132488989856431,2864,"[0.9278519280075991, 0.7199072700911527, 0.34980551668812, 1.0]"
"[0.9273919114074723, 0.7646482060772314, 0.5277064800888982, 0.8470397748128591]",stable,0.2489239136531269,2865,"[0.859132909853239, 0.7393411965559626, 0.438394932557802, 0.6263888599226196]"
"[0.9146398104959046, 0.84487440224504, 0.385729599903121, 0.6713556145987055]",stable,0.2945427714206585,2866,"[0.7319287536298026, 0.8304916168140776, 0.1883844285427416, 0.5521074166289932]"
"[0.9146398104959046, 0.84487440224504, 0.385729599903121, 0.6713556145987055]",anomaly,0.3903270546052262,2867,"[0.5836336919984401, 0.9236332370049599, 0.19562567037501716, 0.6501966685175065]"
"[0.9146398104959046, 0.84487440224504, 0.385729599903121, 0.6713556145987055]",stable,0.1623884002807666,2868,"[1.0, 0.7600001292761672, 0.29753082621712246, 0.6073168396114942]"
"[0.9154301826209426, 0.84408852934718, 0.3849129445912136, 0.6707626629784535]",stable,0.36439670806560714,2869,"[0.7419794925664754, 0.5295448576515079, 0.37622880161062616, 0.7314807263993047]"
"[0.6075909672098769, 0.6162086953339597, 0.40475009002191076, 0.6532905295328012]",anomaly,0.43144135565427433,2870,"[0.39367912318429055, 0.819686174989695, 0.09093787588711516, 0.675699810805039]"
"[0.6075909672098769, 0.6162086953339597, 0.40475009002191076, 0.6532905295328012]",anomaly,0.502776621245409,2871,"[0.5776513072622314, 0.7840987279085856, 0.5724075722586851, 0.21103285210335787]"
"[0.6075909672098769, 0.6162086953339597, 0.40475009002191076, 0.6532905295328012]",stable,0.36155813245946417,2872,"[0.5630625318832162, 0.44593421726572624, 0.4356998225199667, 0.3389814177147944]"
"[0.2961992349216231, 0.7051271052265716, 0.266886929371738, 0.44564738909363794]",stable,0.3581903568211708,2873,"[0.4004886090340568, 0.4308511987128006, 0.42202099290515876, 0.580295848440829]"
"[0.3601733041840076, 0.4732099950634522, 0.6130758145579867, 0.31548406900846204]",stable,0.22149281179690924,2874,"[0.42821620581247644, 0.6244442682662363, 0.6597305552380138, 0.4546988634686222]"
"[0.5317610793754013, 0.3851773718956018, 0.8157442325134353, 0.5868146660762689]",stable,0.5002278884982971,2875,"[0.43572056773665435, 0.6142864003601656, 0.7333884882280305, 0.16051577443467285]"
"[0.32431026501801424, 0.42881386466620164, 0.3729254251209732, 0.5023097922418831]",stable,0.23349278968365514,2876,"[0.41701925395279515, 0.6122515563612814, 0.47013200022866, 0.5554644837221354]"
"[0.5317610793754013, 0.3851773718956018, 0.8157442325134353, 0.5868146660762689]",stable,0.2731363067553597,2877,"[0.4460516429740254, 0.5852363739595886, 0.6858746580225203, 0.48499313645494135]"
"[0.5345692510450032, 0.49838821625327673, 0.6154995160910124, 0.5587271473323225]",stable,0.3014629951412326,2878,"[0.681022684801451, 0.66717634274774, 0.41331911183722103, 0.5667882682674742]"
"[0.6082080404669489, 0.6166369948920587, 0.404822098608594, 0.652563619774269]",stable,0.40771602992095457,2879,"[0.9480662709756801, 0.7798496635237857, 0.4755444821728946, 0.514401709426037]"
"[0.9157295962755733, 0.8434991819543048, 0.3857444265873758, 0.6693281588174222]",stable,0.20513195561696512,2880,"[0.8308484936207631, 0.7756672255258209, 0.3513068218117363, 0.839877842756576]"
"[0.9273919114074723, 0.7646482060772314, 0.5277064800888982, 0.8470397748128591]",stable,0.5353271428995952,2881,"[0.9676720908592473, 0.4507349491835707, 0.27540037641725895, 0.49667888335260074]"
"[0.879481127238872, 0.6297477289615608, 0.36293816578877036, 0.9211419965156268]",stable,0.2649261220124412,2882,"[0.9875358071852199, 0.4790277641837093, 0.181749126741761, 0.8666988094962421]"
"[0.9273919114074723, 0.7646482060772314, 0.5277064800888982, 0.8470397748128591]",stable,0.36632230724200804,2883,"[0.8100700357868471, 0.6234910925186009, 0.2509965809605033, 0.6923338883698535]"
"[0.9273919114074723, 0.7646482060772314, 0.5277064800888982, 0.8470397748128591]",stable,0.1768676414637343,2884,"[1.0, 0.7146714249953957, 0.538463753501856, 1.0]"
"[0.9157295962755733, 0.8434991819543048, 0.3857444265873758, 0.6693281588174222]",stable,0.23912301661220173,2885,"[0.7688476862617939, 0.7626877309880281, 0.21564949154034377, 0.6812757128974146]"
"[0.9282077326276131, 0.7640866692111434, 0.5278273483294932, 0.848758429028445]",stable,0.24478519028083862,2886,"[0.8085429907568045, 0.7088829764684077, 0.32154964663791363, 0.8502420146257188]"
"[0.7559896469317317, 0.6780772857495008, 0.20354107955963543, 0.7596508702815649]",stable,0.5333042917637242,2887,"[0.26876508283611683, 0.5827594718484288, 0.29990196239623346, 0.5903736232354314]"
"[0.14328416158653176, 0.45040324851785224, 0.3884762727341106, 0.28273268627664705]",stable,0.5229822101573215,2888,"[0.3900529956621045, 0.8730070060060502, 0.39110262872622187, 0.46716343501740987]"
"[0.22609891490684875, 0.6949721383838663, 0.5435647590420793, 0.23247027594037778]",stable,0.4926550348953215,2889,"[0.24455032600238907, 0.3930461737919636, 0.1581800816855703, 0.28431515225773774]"
"[0.05240875075783734, 0.572597754398879, 0.17624603410841946, 0.38681557986922976]",stable,0.5012985364894593,2890,"[0.38484679210338124, 0.6540792828159068, 0.3458486880170938, 0.7114397805486796]"
"[0.9157295962755733, 0.8434991819543048, 0.3857444265873758, 0.6693281588174222]",stable,0.8317386484207477,2891,"[0.16150016072737755, 0.7062856586422219, 0.31383111332214303, 0.3547998417696194]"
"[0.11868121911865978, 0.7395764796965494, 0.33639410981168816, 0.2788485738176392]",stable,0.26792951495640766,2892,"[0.0, 0.6774870232395265, 0.5680790603870238, 0.2658880071996137]"
"[0.4409408146680938, 0.5832504946780107, 0.36095409660449435, 0.3024497834939486]",stable,0.5260168295286798,2893,"[0.0, 0.5661219394511845, 0.2812700530589461, 0.02745529499042476]"
"[0.11868121911865978, 0.7395764796965494, 0.33639410981168816, 0.2788485738176392]",stable,0.3487829724282337,2894,"[0.1504824568910055, 0.44590518952719277, 0.441087536062203, 0.43193254738187065]"
"[0.4409408146680938, 0.5832504946780107, 0.36095409660449435, 0.3024497834939486]",stable,0.3534744492661269,2895,"[0.21959445517602208, 0.47938750481555037, 0.2047401268772791, 0.5043399774670423]"
"[0.14328416158653176, 0.45040324851785224, 0.3884762727341106, 0.28273268627664705]",stable,0.3186839923664001,2896,"[0.0, 0.5253149671073118, 0.6630179999438974, 0.2760835910244314]"
"[0.5317610793754013, 0.3851773718956018, 0.8157442325134353, 0.5868146660762689]",stable,0.6613125595444151,2897,"[0.14265232483113094, 0.47461617040919796, 0.30417316461049765, 0.4594395415295798]"
"[0.32431026501801424, 0.42881386466620164, 0.3729254251209732, 0.5023097922418831]",stable,0.35182669782518583,2898,"[0.2370781869857525, 0.3380671245788036, 0.6928192807780518, 0.4274396370323043]"
"[0.3925504700755557, 0.3542809820554564, 0.9143782378361297, 0.3501790181570456]",stable,0.48973282531166124,2899,"[0.08270937684170204, 0.6638840214750628, 0.8260435855893249, 0.5506277256259895]"
"[0.5317610793754013, 0.3851773718956018, 0.8157442325134353, 0.5868146660762689]",stable,0.5069668544630976,2900,"[0.3471823481137683, 0.7517852876885943, 0.5795366256500526, 0.4058431599548763]"
"[0.22233059965840127, 0.6946807197981273, 0.5439733307311616, 0.23302723812803172]",stable,0.6881906868401834,2901,"[0.4459270338078548, 0.2589573160558628, 0.9576859454671756, 0.4832232491449112]"
"[0.5317610793754013, 0.3851773718956018, 0.8157442325134353, 0.5868146660762689]",stable,0.41899052611380844,2902,"[0.12428160196482746, 0.36003093038894857, 0.8630081473157197, 0.6683457356108121]"
"[0.3420722776548262, 0.27442239057997475, 0.7095026339712813, 0.40921604429841185]",stable,0.23322858548452566,2903,"[0.24101352337395704, 0.21650202928426632, 0.580573583491989, 0.5647963546213903]"
"[0.3925504700755557, 0.3542809820554564, 0.9143782378361297, 0.3501790181570456]",stable,0.44253688080867265,2904,"[0.6394211747119389, 0.3453552633987701, 0.8686625771756852, 0.7144922844335371]"
"[0.3651530273085666, 0.6042867299825071, 0.8846336880966895, 0.48975211977651734]",anomaly,0.5614430814694376,2905,"[0.7763635220134455, 0.9534403823922244, 0.7847330138574197, 0.6090661804314119]"
"[0.3651530273085666, 0.6042867299825071, 0.8846336880966895, 0.48975211977651734]",stable,0.49229467538399335,2906,"[0.6653732712005113, 0.5505207605028203, 0.5269046670454411, 0.6359062185644662]"
"[0.9157295962755733, 0.8434991819543048, 0.3857444265873758, 0.6693281588174222]",stable,0.48628310079305814,2907,"[0.6069945560885298, 0.6198250607834009, 0.6855056108066028, 0.7049237910147395]"
"[0.6753233877215848, 0.7924650612442113, 0.42363358011192237, 0.49169251222693877]",stable,0.14025976159452352,2908,"[0.7265119690909836, 0.72827609594419, 0.3222420234638099, 0.5431906562141378]"
"[0.6761765307444082, 0.7913952451558777, 0.42194372083445386, 0.4925508146267254]",stable,0.5392748846867262,2909,"[0.9422567740492289, 0.7997106955425823, 0.4960574822251965, 0.9556455231196119]"
"[0.9157295962755733, 0.8434991819543048, 0.3857444265873758, 0.6693281588174222]",stable,0.3126977588740293,2910,"[0.8106471773554448, 0.6018776793204177, 0.34165655500058345, 0.8318485657902825]"
"[0.7559896469317317, 0.6780772857495008, 0.20354107955963543, 0.7596508702815649]",stable,0.3697924531615618,2911,"[0.9290625225271041, 0.6347003282252556, 0.5078650846305776, 0.8705453139742748]"
