prediction,regime,surprise,tick,vector
"[0.09294990161767745, 0.6161492079969655, 0.49382721849776334, 0.42170140171876774]",stable,0.36015605884080004,2266,"[0.10118157922306359, 0.3444672376697936, 0.40725414792887515, 0.20184090809847494]"
"[0.331506758418385, 0.41948504912374274, 0.36211997726302697, 0.49327246501544336]",stable,0.3757632613189811,2267,"[0.11488966521256165, 0.5102671345212663, 0.35084325572141783, 0.2001743380847408]"
"[0.331506758418385, 0.41948504912374274, 0.36211997726302697, 0.49327246501544336]",stable,0.2881069397503446,2268,"[0.14976498267808183, 0.6028456330911915, 0.4899724705834345, 0.4904138146448366]"
"[0.4350707578839888, 0.5878768011414124, 0.35716202516912965, 0.29275878369407865]",stable,0.5046791413540975,2269,"[0.305640580465317, 0.500042985873624, 0.7549598803414539, 0.5610700808976867]"
"[0.3443173635039013, 0.27025911942437636, 0.7087054398628466, 0.4091198970537942]",stable,0.3623646096067827,2270,"[0.07484088789860238, 0.44506480779310464, 0.8568451023177204, 0.330455094807085]"
"[0.5325739094170397, 0.3820015897623893, 0.8262321455526729, 0.5818959928780945]",stable,0.4737031463364501,2271,"[0.2831219667159973, 0.04022015628883652, 0.63463226746703, 0.48892644096964233]"
"[0.386445917748155, 0.359424081678002, 0.9099236220929375, 0.3470167683627728]",anomaly,0.4475761143143417,2272,"[0.4974640747643875, 0.0, 0.8043207095400119, 0.5653323685559517]"
"[0.386445917748155, 0.359424081678002, 0.9099236220929375, 0.3470167683627728]",stable,0.4211440965261696,2273,"[0.22319809963851867, 0.0, 0.7749211271545594, 0.4044724538223066]"
"[0.1338821379186039, 0.3171401328999169, 0.9459164630365128, 0.4707188060573073]",stable,0.5307839375302736,2274,"[0.6298115755510476, 0.46057666371990436, 0.8254577718206686, 0.49719986658369464]"
"[0.3582542551274426, 0.5999799859240734, 0.8716638900512336, 0.47870195513600317]",stable,0.344818793887305,2275,"[0.41020130301296437, 0.3439183335424935, 1.0, 0.29386749434281634]"
"[0.38678528039479515, 0.3592025709903519, 0.9112104274916099, 0.34625749301963055]",stable,0.5323207736547674,2276,"[0.19497080230802216, 0.5363664252067968, 0.4924450425658584, 0.5458098250227181]"
"[0.09364276845987751, 0.6159869692786024, 0.4937802093768569, 0.4225393579739637]",stable,0.34650358165404693,2277,"[0.21529443299485562, 0.6283248512815425, 0.7875487542170096, 0.2853773247973859]"
"[0.5342504209021088, 0.3833563324168292, 0.8262187942814314, 0.5804357148385357]",stable,0.5758599569727829,2278,"[0.25298315792455495, 0.5556819560074285, 0.4377816157020944, 0.31224948369822103]"
"[0.331506758418385, 0.41948504912374274, 0.36211997726302697, 0.49327246501544336]",stable,0.34488536946161275,2279,"[0.002614897247016773, 0.4011011591819784, 0.44339510642836094, 0.4313656988773714]"
"[0.09364276845987751, 0.6159869692786024, 0.4937802093768569, 0.4225393579739637]",stable,0.3112405362938853,2280,"[0.08904084353597984, 0.5073875467706754, 0.6145965782941625, 0.15709809488157553]"
"[0.09364276845987751, 0.6159869692786024, 0.4937802093768569, 0.4225393579739637]",stable,0.3786186985363572,2281,"[0.0, 0.8550197241245316, 0.2538465725297703, 0.2815487809248893]"
"[0.09364276845987751, 0.6159869692786024, 0.4937802093768569, 0.4225393579739637]",stable,0.3358983751043954,2282,"[0.3402985178476403, 0.7859136507639378, 0.47311488357742737, 0.5731598310867483]"
"[0.5395464702870645, 0.49361410146402135, 0.611627122973638, 0.5617425899688385]",stable,0.22627388311018348,2283,"[0.4328512532584041, 0.5017081408382765, 0.49350877553938033, 0.40112334029129815]"
"[0.09364276845987751, 0.6159869692786024, 0.4937802093768569, 0.4225393579739637]",stable,0.28434742620844033,2284,"[0.08209844197228636, 0.6767119741097405, 0.22893654099105287, 0.5055483479781845]"
"[0.09364276845987751, 0.6159869692786024, 0.4937802093768569, 0.4225393579739637]",stable,0.252722221969747,2285,"[0.04557938531391939, 0.4777962057151598, 0.3354505770216084, 0.5544236749411279]"
"[0.09364276845987751, 0.6159869692786024, 0.4937802093768569, 0.4225393579739637]",anomaly,0.741284028066546,2286,"[0.5791244907730984, 0.825346433645181, 0.08507452198039048, 0.10170017187557945]"
"[0.09364276845987751, 0.6159869692786024, 0.4937802093768569, 0.4225393579739637]",stable,0.31026654738494935,2287,"[0.3824959325618496, 0.6073649764633462, 0.3917833809344116, 0.3740472117847896]"
"[0.29344612771852024, 0.7110604651678911, 0.26852863548788886, 0.4465320623418714]",stable,0.17827611464600582,2288,"[0.358593427755905, 0.8730196550772866, 0.3020351517761041, 0.4329402809562436]"
"[0.14784599416672745, 0.4540740397388149, 0.38611470458226727, 0.26735001692966376]",stable,0.40652718220263645,2289,"[0.07390681499232302, 0.5108576733828307, 0.45436188523351295, 0.6571131359339756]"
"[0.09364276845987751, 0.6159869692786024, 0.4937802093768569, 0.4225393579739637]",stable,0.4242890876367454,2290,"[0.4266588939821407, 0.35709572192398154, 0.4479892742429478, 0.4225876538605189]"
"[0.35714646708035513, 0.4668195893585338, 0.6047723803043196, 0.3130343283525171]",stable,0.46502927855086124,2291,"[0.0, 0.6636965488839995, 0.3848116416811789, 0.35247247275518684]"
"[0.43442168596643155, 0.5881173958984732, 0.3575894493143801, 0.2937623445347047]",stable,0.547057759436839,2292,"[0.08826035036090066, 0.6653462643228691, 0.4716352007891237, 0.6943541446808108]"
"[0.5395464702870645, 0.49361410146402135, 0.611627122973638, 0.5617425899688385]",stable,0.5898314680651092,2293,"[0.2972387235501509, 0.5795032805215732, 0.3074379442013849, 0.12667925086773268]"
"[0.0925145423338549, 0.6165617834907157, 0.4924673350672704, 0.4216951786339785]",stable,0.44127867542121263,2294,"[0.22027860996734291, 0.6658303874390087, 0.16150753560767758, 0.16393283031697203]"
"[0.0925145423338549, 0.6165617834907157, 0.4924673350672704, 0.4216951786339785]",stable,0.1679455818275382,2295,"[0.19799572380856564, 0.5650126111914456, 0.38932628339907116, 0.3601805860064768]"
"[0.33311950647878763, 0.418427602900018, 0.3635753890762459, 0.4920744173687497]",stable,0.5063504112252974,2296,"[0.0077807115265050575, 0.7773867967662764, 0.2881698771090052, 0.36555282493935926]"
"[0.0925145423338549, 0.6165617834907157, 0.4924673350672704, 0.4216951786339785]",stable,0.21474383057571805,2297,"[0.06829171345172703, 0.5746358678153939, 0.4167834697949109, 0.22665072866551364]"
"[0.33311950647878763, 0.418427602900018, 0.3635753890762459, 0.4920744173687497]",stable,0.53705600531902,2298,"[0.21419421734427255, 0.8707024759112292, 0.5977465909792745, 0.37002026588065406]"
"[0.14745393348575195, 0.45716071173253775, 0.3865664425026599, 0.2680451006738326]",stable,0.35043033632027143,2299,"[0.46819300972648714, 0.3804261499468099, 0.2784311941064196, 0.3164851736260295]"
"[0.2944041762484818, 0.7134422179606764, 0.2690213783744802, 0.4463321832038475]",stable,0.6018057411895149,2300,"[0.4536118781419096, 0.5812360621150853, 0.8341214729689883, 0.4488764379639003]"
"[0.359988030091342, 0.5996391873093646, 0.8709813006497382, 0.4781596730056013]",stable,0.436926315339492,2301,"[0.13366068264245273, 0.4105723489577215, 0.5545470870615219, 0.41648588652045276]"
"[0.0925145423338549, 0.6165617834907157, 0.4924673350672704, 0.4216951786339785]",stable,0.7905892663014558,2302,"[0.5548913911190094, 0.22976977204531018, 1.0, 0.35812182252559455]"
"[0.3891529720951362, 0.35737957382211183, 0.9124609848508829, 0.3464245962521089]",stable,0.11314508239071876,2303,"[0.30980123943894367, 0.3014249613191966, 0.8644721901392745, 0.313694348537825]"
"[0.3880508646971335, 0.356602426426238, 0.9117944738132218, 0.3459700094782994]",stable,0.3100971527973051,2304,"[0.2191187509450865, 0.40835354674773594, 0.6595011042694392, 0.38191527823476934]"
"[0.0925145423338549, 0.6165617834907157, 0.4924673350672704, 0.4216951786339785]",stable,0.6329998613360758,2305,"[0.1659231078074902, 0.10482073504862183, 0.7987072502256374, 0.22260168132736902]"
"[0.3434039993727385, 0.2668257020641444, 0.7075998701255957, 0.4103110395002994]",stable,0.1336475105149697,2306,"[0.2480638489183751, 0.30877488855116886, 0.7016141656260451, 0.49383558602950356]"
"[0.3880508646971335, 0.356602426426238, 0.9117944738132218, 0.3459700094782994]",stable,0.40973505778267233,2307,"[0.03389887518775525, 0.4004170016192792, 1.0, 0.5269651863573699]"
"[0.3880508646971335, 0.356602426426238, 0.9117944738132218, 0.3459700094782994]",stable,0.19587240090857416,2308,"[0.49180135738854946, 0.23213323028406518, 1.0, 0.4117654277520101]"
"[0.38947210432304336, 0.3548973689448384, 0.9130027686924927, 0.3468713165779393]",stable,0.2886541246067429,2309,"[0.3137734886899455, 0.09447791926790083, 0.8551048960758696, 0.26674348233697276]"
"[0.34200193833664494, 0.2674426018654242, 0.7075118450594259, 0.4115393416551406]",stable,0.28431855235078846,2310,"[0.1049436345376073, 0.4118122021902034, 0.7550949250989151, 0.37237725786494524]"
"[0.5342504209021088, 0.3833563324168292, 0.8262187942814314, 0.5804357148385357]",stable,0.3202320068173154,2311,"[0.3880265504299265, 0.15929346519865484, 1.0, 0.552812500555059]"
"[0.5342504209021088, 0.3833563324168292, 0.8262187942814314, 0.5804357148385357]",stable,0.35859001619711733,2312,"[0.38822073285518865, 0.5436022497772431, 0.5406260836343809, 0.5849278768745169]"
"[0.537678251306424, 0.4942312390975179, 0.6107505669324125, 0.5620288280787852]",stable,0.42888550301686174,2313,"[0.21256656800129017, 0.7267145914887851, 0.7245322232265441, 0.6680967008226602]"
"[0.537678251306424, 0.4942312390975179, 0.6107505669324125, 0.5620288280787852]",stable,0.699543574950361,2314,"[0.009817584096754484, 0.5310661428961867, 1.0, 0.32150357371659055]"
"[0.5342504209021088, 0.3833563324168292, 0.8262187942814314, 0.5804357148385357]",stable,0.5317786943524028,2315,"[0.2359445900488652, 0.6775512453973968, 0.9733642215783113, 0.2878613013159635]"
"[0.5342504209021088, 0.3833563324168292, 0.8262187942814314, 0.5804357148385357]",stable,0.3630717133020389,2316,"[0.335951095288342, 0.635754488550183, 0.995839133246639, 0.5851852254464222]"
"[0.359558799112717, 0.6002841034029507, 0.8732109048032543, 0.48007084358490165]",stable,0.4459577506207176,2317,"[0.7088454997834379, 0.3358229118278375, 0.800483862462775, 0.5206685225373952]"
"[0.5342504209021088, 0.3833563324168292, 0.8262187942814314, 0.5804357148385357]",stable,0.3423227145092083,2318,"[0.5082977315736891, 0.1759124625138057, 0.9712438991846182, 0.35142467018554824]"
"[0.39107785604264667, 0.3524786539930677, 0.9137898109964403, 0.3469328483834475]",stable,0.2594711305869949,2319,"[0.5404310190985435, 0.2665413978530845, 1.0, 0.5207186119326908]"
"[0.5342504209021088, 0.3833563324168292, 0.8262187942814314, 0.5804357148385357]",stable,0.22981869405568994,2320,"[0.6225534182757526, 0.3800615068915692, 1.0, 0.4587457421372005]"
"[0.5342504209021088, 0.3833563324168292, 0.8262187942814314, 0.5804357148385357]",stable,0.11111625984816541,2321,"[0.6060684234240499, 0.3169996543974327, 0.8082426791178419, 0.6300607919896999]"
"[0.359558799112717, 0.6002841034029507, 0.8732109048032543, 0.48007084358490165]",stable,0.21548753747203872,2322,"[0.4555504009476733, 0.45893945530249003, 0.7714685107704093, 0.397060802669692]"
"[0.39193748997471367, 0.35389813134386006, 0.9118921936600931, 0.3476012211072641]",stable,0.15245986830481717,2323,"[0.3617875458876171, 0.3543766317881224, 0.9312060263900949, 0.4957961576525776]"
"[0.39154078018409394, 0.3539044274023372, 0.9121463230381196, 0.34955115448286034]",stable,0.12211084067146337,2324,"[0.333237916774787, 0.4095792453688008, 1.0, 0.3758927492797953]"
"[0.3907836001398172, 0.35462747698631725, 0.9132872798817804, 0.34989325311658676]",stable,0.3284538648837452,2325,"[0.501677591824468, 0.3241594217169188, 0.6763822976961744, 0.5461894349160622]"
"[0.359558799112717, 0.6002841034029507, 0.8732109048032543, 0.48007084358490165]",stable,0.3476909090735944,2326,"[0.6824824726744176, 0.49286472437355483, 0.935896072486352, 0.5138482926792248]"
"[0.5349045071261804, 0.38126377260484073, 0.8234219174189505, 0.5806920281256805]",stable,0.19977233310774387,2327,"[0.5599374439190701, 0.531118596743588, 0.7551741964494175, 0.6910012182035905]"
"[0.5379497048748708, 0.49468108492247004, 0.6125118307070101, 0.5636016621046974]",stable,0.36083850557496505,2328,"[0.6049629110819088, 0.5776644603917009, 0.8945640112790807, 0.761778310904953]"
"[0.5266317507456122, 0.5453725532501704, 0.8808872220598845, 0.8484109475096466]",stable,0.4672740225340642,2329,"[0.7521921980607688, 0.6094226004341221, 0.5203319035902776, 0.665750194962293]"
"[0.9114354013400832, 0.8502550862504914, 0.3875406225158238, 0.6702408430832957]",stable,0.4006267614679356,2330,"[0.8109081581705636, 0.6670512256577638, 0.7061201800687694, 0.7940935231443756]"
"[0.9114354013400832, 0.8502550862504914, 0.3875406225158238, 0.6702408430832957]",stable,0.5792485700055343,2331,"[0.604805806239748, 0.6657532800149855, 0.8429777003284377, 0.6636568540641851]"
"[0.6594118400273195, 0.6757119959008056, 0.9183973857521134, 0.631522157077081]",stable,0.27095560975429595,2332,"[0.5700345608982362, 0.6017040064801816, 0.7191947019875976, 0.7738940388365612]"
"[0.5283010895976361, 0.5475391476051709, 0.8746682789801811, 0.8455449125606818]",stable,0.5643278682641758,2333,"[0.9264155675173322, 0.4880041232967068, 0.5490920704784362, 0.6209864152631274]"
"[0.9114354013400832, 0.8502550862504914, 0.3875406225158238, 0.6702408430832957]",stable,0.19284001873650672,2334,"[0.8703334772560261, 0.6780620174674125, 0.37826244710561185, 0.7461445135281948]"
"[0.9208267096381033, 0.769767643455917, 0.538258881173832, 0.852212769225282]",stable,0.3579050143619625,2335,"[0.6101655051331644, 0.5946552882653866, 0.5083871715660178, 0.8468313803981312]"
"[0.9114354013400832, 0.8502550862504914, 0.3875406225158238, 0.6702408430832957]",stable,0.1648429473340249,2336,"[0.9218348356216814, 0.6858121813641599, 0.38445154856953784, 0.6664941502629359]"
"[0.9208267096381033, 0.769767643455917, 0.538258881173832, 0.852212769225282]",stable,0.12892774888000433,2337,"[0.8236616549335266, 0.724063932941279, 0.47302967562576653, 0.8232707899514924]"
"[0.9114354013400832, 0.8502550862504914, 0.3875406225158238, 0.6702408430832957]",stable,0.2721335386014057,2338,"[0.9345828681514688, 0.629395727227412, 0.23775360279420135, 0.6222215775040785]"
"[0.9114354013400832, 0.8502550862504914, 0.3875406225158238, 0.6702408430832957]",stable,0.22335746142533408,2339,"[0.7152778238503747, 0.8181494024718323, 0.2869834148156367, 0.6866186761629441]"
"[0.9195311755753757, 0.7691582606490551, 0.5373891584331912, 0.8518268761682982]",stable,0.1602005033916686,2340,"[1.0, 0.6376299216951355, 0.5269461789489776, 0.8940194088509679]"
"[0.9114354013400832, 0.8502550862504914, 0.3875406225158238, 0.6702408430832957]",stable,0.3383258245217038,2341,"[0.5993730089832205, 0.8931297180830233, 0.3492282117690319, 0.787609288343494]"
"[0.663869757682741, 0.7938356924567415, 0.4292670997517671, 0.4790160124086661]",stable,0.07130174973667838,2342,"[0.6595517837069201, 0.747096492455165, 0.43170712235215225, 0.5326330627674679]"
"[0.6637833982032245, 0.7929009084567099, 0.42931590020377475, 0.4800883534158421]",stable,0.4214651809372582,2343,"[1.0, 0.8579548280047216, 0.4075190030687947, 0.7248007933232409]"
"[0.9124897418003203, 0.8503467498428037, 0.3877784603795496, 0.6708903663004379]",stable,0.40770329056093757,2344,"[1.0, 0.7460759197523967, 0.0872011255563451, 0.9103580835962738]"
"[0.7597084541150579, 0.6778972825777924, 0.20470518976709703, 0.7700278113499531]",stable,0.3767109447031404,2345,"[0.9744829769612865, 0.5452281232530772, 0.11920422163212202, 0.5038107592902424]"
"[0.9124897418003203, 0.8503467498428037, 0.3877784603795496, 0.6708903663004379]",stable,0.4002450459039987,2346,"[0.6974075728611965, 0.6648198955829617, 0.6686071398838077, 0.64537965303173]"
"[0.5349045071261804, 0.38126377260484073, 0.8234219174189505, 0.5806920281256805]",stable,0.5863165706422033,2347,"[0.8165440264845826, 0.3536473555481005, 0.3398943859791711, 0.7535641253360266]"
"[0.6966131737793295, 0.34958435413807937, 0.4919607012958416, 0.7059952802619748]",stable,0.4043645886760692,2348,"[0.5402612090104462, 0.7093468745290537, 0.5223722884420698, 0.6126633565849301]"
"[0.6637833982032245, 0.7929009084567099, 0.42931590020377475, 0.4800883534158421]",stable,0.456894039940155,2349,"[0.5515989626964068, 0.492461907834558, 0.565241761989095, 0.775769572241004]"
"[0.9124897418003203, 0.8503467498428037, 0.3877784603795496, 0.6708903663004379]",stable,0.5006199977886296,2350,"[0.4813481971237789, 0.6102813384479512, 0.3420213866231223, 0.6000931976220042]"
"[0.6595210822631437, 0.6086008986005429, 0.44901974110162196, 0.7415066747560407]",stable,0.30208372952306817,2351,"[0.7478834645509097, 0.6422508925496436, 0.4159669083781238, 0.4565121885020522]"
"[0.924530485607717, 0.568828229139079, 0.3755447713336142, 0.6799456556228922]",stable,0.25128598599138685,2352,"[0.9751983321162062, 0.675348547784087, 0.21125605167371644, 0.829076653051774]"
"[0.9140915995506198, 0.6897377784045399, 0.19745375273046958, 0.5730120154204902]",stable,0.45474906438986507,2353,"[0.9764624443881107, 0.6204218826043791, 0.5853917239217767, 0.7912000681986134]"
"[0.9124897418003203, 0.8503467498428037, 0.3877784603795496, 0.6708903663004379]",stable,0.16809518941284526,2354,"[0.9186527829462822, 0.8903965395058691, 0.2345108087947634, 0.7267746302143726]"
"[0.9140915995506198, 0.6897377784045399, 0.19745375273046958, 0.5730120154204902]",stable,0.5257962373566797,2355,"[0.7061016033804446, 0.768970918013469, 0.4086532208264207, 1.0]"
"[0.9124897418003203, 0.8503467498428037, 0.3877784603795496, 0.6708903663004379]",stable,0.2943612344536897,2356,"[1.0, 0.6596599530878332, 0.37789177114640954, 0.8771215229627166]"
"[0.9124897418003203, 0.8503467498428037, 0.3877784603795496, 0.6708903663004379]",stable,0.2983202315541824,2357,"[0.8089435982963429, 0.622958120940285, 0.24198988873490668, 0.5979982505152432]"
"[0.9124897418003203, 0.8503467498428037, 0.3877784603795496, 0.6708903663004379]",stable,0.23976386569240396,2358,"[1.0, 0.8133493300938751, 0.25970656284476906, 0.8499362989416257]"
"[0.9119457219740019, 0.688374928252208, 0.198362653465254, 0.5735219385856892]",stable,0.33851997424624086,2359,"[0.8698128893454578, 0.5672967576355554, 0.3824370581809748, 0.8270515966279949]"
"[0.9124897418003203, 0.8503467498428037, 0.3877784603795496, 0.6708903663004379]",stable,0.30468184818437116,2360,"[0.6502921329096646, 0.7109791782380526, 0.3404264019663065, 0.7200625642794821]"
"[0.9124897418003203, 0.8503467498428037, 0.3877784603795496, 0.6708903663004379]",stable,0.6523803948308519,2361,"[0.40737553654607606, 0.6612678352806787, 0.6765421434686032, 0.44434121356116]"
"[0.5379497048748708, 0.49468108492247004, 0.6125118307070101, 0.5636016621046974]",stable,0.5269191776094366,2362,"[0.4371878897226886, 0.7931532760829846, 0.21001986141054002, 0.4355179313051414]"
"[0.14745393348575195, 0.45716071173253775, 0.3865664425026599, 0.2680451006738326]",stable,0.24438112304709897,2363,"[0.3605550864266369, 0.45266711449146413, 0.2673854778972484, 0.27730453783737224]"
"[0.3553538993383386, 0.46606029010384803, 0.6054831429532173, 0.3139288861431957]",stable,0.6056539151187148,2364,"[0.146367945027918, 0.6639517241428743, 0.07387466864344389, 0.3509821744669462]"
"[0.0925145423338549, 0.6165617834907157, 0.4924673350672704, 0.4216951786339785]",anomaly,0.5731489632651927,2365,"[0.3987143208669434, 0.7613111579294309, 0.23600430890693577, 0.03696700897319466]"
"[0.0925145423338549, 0.6165617834907157, 0.4924673350672704, 0.4216951786339785]",stable,0.4690058131409984,2366,"[0.410275856720673, 0.37211177785168836, 0.29931140385596516, 0.5697802245372832]"
"[0.3553538993383386, 0.46606029010384803, 0.6054831429532173, 0.3139288861431957]",stable,0.48409204760345986,2367,"[0.6878772476306007, 0.7219247336434789, 0.6837637267740575, 0.542355833157415]"
"[0.5349045071261804, 0.38126377260484073, 0.8234219174189505, 0.5806920281256805]",stable,0.4477586375725608,2368,"[0.48917941735651516, 0.449873386724954, 0.38674893632860313, 0.6355230606013702]"
"[0.6593745910035645, 0.6102259506582812, 0.4472960373058233, 0.7411662920500635]",stable,0.33755794144675516,2369,"[0.8483904585776816, 0.777123894932553, 0.5007549595444928, 0.5232085313048291]"
"[0.6674031444850766, 0.7925915552503539, 0.43071666607320064, 0.48093384709993986]",stable,0.38799458707976825,2370,"[0.9264890392099505, 0.5084141783858039, 0.4017923258364823, 0.43826184482601793]"
"[0.924530485607717, 0.568828229139079, 0.3755447713336142, 0.6799456556228922]",stable,0.4676994985660478,2371,"[0.9919059011571774, 0.8027122453130073, 0.12366448709814548, 0.3700134634738945]"
"[0.9124897418003203, 0.8503467498428037, 0.3877784603795496, 0.6708903663004379]",stable,0.3965886659956541,2372,"[0.7942991083403286, 0.5152554043509344, 0.3956254472993558, 0.4949194620825317]"
"[0.924530485607717, 0.568828229139079, 0.3755447713336142, 0.6799456556228922]",stable,0.21554104498189686,2373,"[0.7656018762260126, 0.641601289154547, 0.2527770961522562, 0.6511043855670264]"
"[0.9213155923706661, 0.7655184591295928, 0.5378769452644169, 0.8515874699957398]",stable,0.31971591239660496,2374,"[1.0, 0.563383625619899, 0.30305206574035815, 0.8566681859033691]"
"[0.9124897418003203, 0.8503467498428037, 0.3877784603795496, 0.6708903663004379]",stable,0.4664666799817298,2375,"[0.8416980407891493, 0.4205265650276469, 0.2242410278086707, 0.7039027196656895]"
"[0.9213155923706661, 0.7655184591295928, 0.5378769452644169, 0.8515874699957398]",stable,0.49284084347108753,2376,"[0.7880117719564392, 0.5726444295818636, 0.20019235601425714, 0.5797586353125201]"
"[0.9124897418003203, 0.8503467498428037, 0.3877784603795496, 0.6708903663004379]",stable,0.39066374109181007,2377,"[0.6904620927556715, 0.610894230722386, 0.24802897086587894, 0.8335386153875692]"
"[0.9213155923706661, 0.7655184591295928, 0.5378769452644169, 0.8515874699957398]",stable,0.2746017204771248,2378,"[0.9361003075526172, 0.7144657101656284, 0.2866287631052912, 0.9488267875115615]"
"[0.9124897418003203, 0.8503467498428037, 0.3877784603795496, 0.6708903663004379]",stable,0.3422218701675966,2379,"[0.7952473752419015, 0.6877100433555889, 0.1513595777151818, 0.815891916387022]"
"[0.9213155923706661, 0.7655184591295928, 0.5378769452644169, 0.8515874699957398]",stable,0.5050964242264688,2380,"[0.5694302282280728, 0.7287541428150451, 0.42862888413238504, 0.508058236227469]"
"[0.6655190499416727, 0.7913639127035209, 0.4306765164204927, 0.481455469967777]",stable,0.293315287627047,2381,"[0.7490171826155082, 0.6424587276844748, 0.5523927510375255, 0.6865757368865165]"
"[0.9124897418003203, 0.8503467498428037, 0.3877784603795496, 0.6708903663004379]",stable,0.5678890036871894,2382,"[0.6667594102599496, 0.41555464157254085, 0.6562023689028141, 0.7028114030768686]"
"[0.6957602091073473, 0.3514692194933497, 0.4966533203703265, 0.7059043123424004]",stable,0.5276793866294226,2383,"[0.7115833516246832, 0.22644183692029757, 1.0, 0.60995934401579]"
"[0.5349045071261804, 0.38126377260484073, 0.8234219174189505, 0.5806920281256805]",stable,0.26957348387723984,2384,"[0.6295483969003927, 0.6121973504391642, 0.9220915791061354, 0.6061159898408459]"
"[0.6582632460608993, 0.6732691249215116, 0.9185394701118834, 0.6305449967987643]",stable,0.17070326943597244,2385,"[0.6169795435758281, 0.7885860888143331, 0.8603515456648655, 0.7342340771898265]"
"[0.6567342200429336, 0.6775401235842088, 0.9163843617990309, 0.6343853331095444]",stable,0.323863262656618,2386,"[0.5258188468645577, 0.6737176980581321, 0.9560625977353546, 0.34085576965769177]"
"[0.3624756420557317, 0.6015724120811118, 0.8746644432757473, 0.47762847386688045]",stable,0.22557829780200075,2387,"[0.41141697170114017, 0.6046971302504865, 0.9280825558243433, 0.6912333803645897]"
"[0.5239720481940622, 0.5496561099253677, 0.8766465855299649, 0.8398296706274933]",stable,0.4139793644962192,2388,"[0.5460744464936402, 0.4591966090070008, 0.7310336585341228, 0.46365902796195524]"
"[0.538047593328109, 0.49425356111625957, 0.6139398045362524, 0.5623975339824956]",stable,0.4451578018635673,2389,"[0.37626338715700214, 0.547744062878831, 0.9218063452361662, 0.2897286899019067]"
"[0.36271336179885705, 0.6006443370948656, 0.8754772346888579, 0.4743888224192085]",stable,0.3001359360534614,2390,"[0.5092927423373949, 0.40609029311931966, 0.7055385237487448, 0.43119595485522244]"
"[0.5377052736734577, 0.4932039984020103, 0.6150302654792582, 0.5608356104214566]",anomaly,0.5181348339378568,2391,"[0.4911927548260577, 0.9014216299084182, 0.9236308061058198, 0.49431972222492804]"
"[0.5377052736734577, 0.4932039984020103, 0.6150302654792582, 0.5608356104214566]",stable,0.40555497181714945,2392,"[0.5162183981820126, 0.6252397440951293, 0.6207735367633562, 0.17802139171812353]"
"[0.0925145423338549, 0.6165617834907157, 0.4924673350672704, 0.4216951786339785]",stable,0.3377569584743135,2393,"[0.37869831190812386, 0.630756488063934, 0.6203032401695623, 0.29665476613130903]"
"[0.0925145423338549, 0.6165617834907157, 0.4924673350672704, 0.4216951786339785]",anomaly,0.6195979817311897,2394,"[0.48257011380446, 0.6136948533915957, 0.7246811743593488, 0.0]"
"[0.0925145423338549, 0.6165617834907157, 0.4924673350672704, 0.4216951786339785]",stable,0.3928868707476895,2395,"[0.39704199225523346, 0.4106796987396013, 0.5337801794270151, 0.5540920876603468]"
"[0.5360504115391256, 0.4922331242883349, 0.6140743821139377, 0.5607562748595611]",stable,0.15416538560791052,2396,"[0.5142389827809649, 0.559935729584695, 0.6470582341942875, 0.6934953061698367]"
"[0.5357967902744959, 0.49302036388480414, 0.6144579152776627, 0.5622997519678201]",stable,0.4985241576143694,2397,"[0.34531486193529315, 0.6642835882937701, 0.21947728512612885, 0.3982809101494582]"
"[0.14745393348575195, 0.45716071173253775, 0.3865664425026599, 0.2680451006738326]",stable,0.35297611540956625,2398,"[0.45246030466685005, 0.4854082070587823, 0.2214809291781027, 0.20878209461839478]"
"[0.29717123909363924, 0.713878681224325, 0.2674707268000189, 0.445491247133089]",stable,0.4581873878074658,2399,"[0.23546455667230845, 0.37148127208430554, 0.5421295013389219, 0.3294975426773201]"
"[0.0925145423338549, 0.6165617834907157, 0.4924673350672704, 0.4216951786339785]",stable,0.258910614999899,2400,"[0.21135939446086136, 0.7019928565627729, 0.33481147222117585, 0.5657672729012102]"
"[0.14745393348575195, 0.45716071173253775, 0.3865664425026599, 0.2680451006738326]",stable,0.2537116911423133,2401,"[0.2738582540808908, 0.5133590059419062, 0.36551641983122934, 0.05640810430820786]"
"[0.3344054456494857, 0.41765567248254587, 0.36250432265590793, 0.4933695141548919]",stable,0.45768170765113503,2402,"[0.19499076445568245, 0.6692459282941118, 0.39655732193766063, 0.13899848175145602]"
"[0.0925145423338549, 0.6165617834907157, 0.4924673350672704, 0.4216951786339785]",stable,0.4243930899241504,2403,"[0.38108835702088817, 0.5987511370018712, 0.2082043845967088, 0.29634764529661173]"
"[0.2959626215636001, 0.7137112752431763, 0.26841918800313375, 0.44718527566503435]",stable,0.30992995699639375,2404,"[0.018669450938206295, 0.6071015336392039, 0.35309986853164355, 0.4221129580883642]"
"[0.4344035504130378, 0.5845487447831405, 0.35324835598030974, 0.29305196215300144]",stable,0.43557210091655724,2405,"[0.20173259797452542, 0.9327237200214813, 0.23370729913707908, 0.284601794414828]"
"[0.4344035504130378, 0.5845487447831405, 0.35324835598030974, 0.29305196215300144]",stable,0.294717808809518,2406,"[0.17940914251774487, 0.698205317181562, 0.31184098426638607, 0.37792864852800007]"
