prediction,regime,surprise,tick,vector
"[0.31156141818511557, 0.5640240772633476, 0.43143319615597703, 0.41994970286838756]",stable,0.21274877543509513,510,"[0.16011064807832265, 0.5027235114574135, 0.3815865141114155, 0.29313387339819635]"
"[0.17573644858893983, 0.6199986478932618, 0.33268060007706224, 0.3270907267037923]",stable,0.10228703413882582,511,"[0.17984320612647783, 0.5562164947821324, 0.27631693074183983, 0.2705155941893796]"
"[0.1757884328615669, 0.6191912788665386, 0.33196713590826193, 0.32637458578588835]",stable,0.15361415342135978,512,"[0.22020467599371196, 0.5414629052653342, 0.22663082458318484, 0.25938901322637914]"
"[0.17634363590071872, 0.6182196741965236, 0.33065043201669847, 0.3255372661288945]",stable,0.07145112844387845,513,"[0.1818265824884101, 0.563436388985808, 0.37276210911393226, 0.3428750677830789]"
"[0.17641132659933217, 0.6175433373420702, 0.3311703292648125, 0.3257513130628968]",stable,0.09286433886303307,514,"[0.25161349661576055, 0.568000097364732, 0.333108829756525, 0.3483373407278037]"
"[0.17732842623367887, 0.616939151488688, 0.3311939695147114, 0.3260267524246639]",stable,0.18836584042958118,515,"[0.16496200543340533, 0.4347323526471037, 0.3259263148832104, 0.2801824970820515]"
"[0.1771794332119888, 0.6147438888520425, 0.33113050379625963, 0.32547441199884924]",stable,0.1422309299198272,516,"[0.2335165057871304, 0.5353274150276259, 0.43414595746973256, 0.3137863125268931]"
"[0.310281993391706, 0.5635536401775161, 0.43147766765292384, 0.41820931942016637]",stable,0.1317022250939109,517,"[0.23839984172754922, 0.6595069684690102, 0.38781310207050995, 0.4508405447894682]"
"[0.3091226038487357, 0.5651012745047982, 0.4307734004661107, 0.418735629506768]",stable,0.1404060503825749,518,"[0.36662608450826983, 0.690347375412914, 0.43749886764000556, 0.44472391522706267]"
"[0.31003535750999817, 0.5670893078525461, 0.43088015391331536, 0.4191481419785187]",stable,0.24488525563467292,519,"[0.49590120038783614, 0.6339744377955298, 0.32101089901659813, 0.5133702365186016]"
"[0.5931173461110423, 0.633894590737848, 0.42259714286993105, 0.5873352981833688]",stable,0.12795134252875767,520,"[0.6152113458498619, 0.7202397621809584, 0.3454084470489168, 0.5376380363235508]"
"[0.5938077836028803, 0.6365928773454452, 0.42018499612552435, 0.5857822587502495]",stable,0.1339464293051217,521,"[0.6640031440839533, 0.6530226643198406, 0.3349154695275595, 0.6597648730880731]"
"[0.5959349157386704, 0.6370907496780027, 0.41760107107710115, 0.5880241561544259]",stable,0.2700313455103535,522,"[0.8030288228884271, 0.757461048927149, 0.29520921691353347, 0.5643542116539666]"
"[0.8776561985768108, 0.6859190860206541, 0.28049541009833334, 0.6784678640210119]",stable,0.1094826874446793,523,"[0.8147780628983897, 0.6379881364496202, 0.35613462232452847, 0.6747085355257848]"
"[0.817313859559727, 0.6612293982456702, 0.423238501608513, 0.6749851491834468]",stable,0.08259203802010932,524,"[0.7811721892235071, 0.6992029206152964, 0.4465224170845645, 0.6155621293294309]"
"[0.816873107482456, 0.6616924899818851, 0.42352245179724535, 0.6742604782096173]",stable,0.22463067567359063,525,"[0.8699362752595039, 0.7614822346525836, 0.22940252059234273, 0.6759035992031576]"
"[0.8769543873661465, 0.6927884631690113, 0.2758506019614251, 0.6782347490375705]",stable,0.20577349139598475,526,"[0.7087827631754933, 0.728908773692326, 0.3713273840551038, 0.7385716517348968]"
"[0.8155708141775528, 0.6625023247253844, 0.42289359555938827, 0.6750353116255845]",stable,0.13954834488383722,527,"[0.903140432143808, 0.7354017523692055, 0.38887934249388456, 0.7480695954015049]"
"[0.9519590817621549, 0.7329369670278366, 0.4056849843319673, 0.7818319347216084]",stable,0.16423042960783968,528,"[0.8060250252416656, 0.7451443071316548, 0.43107717566849957, 0.7119670463772557]"
"[0.815457173833078, 0.6634861578492686, 0.42299101913211573, 0.6754749751345329]",stable,0.24335128849029977,529,"[0.9596721393759258, 0.8187436267320286, 0.33969511746268727, 0.7613749427978566]"
"[0.9521133429144304, 0.7346531002219204, 0.4043651869945817, 0.7814227948831334]",stable,0.10293847946898627,530,"[0.8617830949952638, 0.759419119101562, 0.3887461953959359, 0.7416802700948982]"
"[0.9503421615826819, 0.7351387084352468, 0.40405893225735334, 0.7806435296912071]",stable,0.08099099913335975,531,"[0.9465002362909849, 0.681266442165653, 0.37576113026850605, 0.7273350418093427]"
"[0.9502682784039955, 0.7341027033146776, 0.40351474375756785, 0.7796183664627097]",stable,0.20206696449602088,532,"[0.773756358143864, 0.691127448344429, 0.3245124845908579, 0.7397890976580322]"
"[0.8149665760014403, 0.6638113495021528, 0.4218324481375127, 0.6762316118701035]",stable,0.15249885977898617,533,"[0.8929151319900912, 0.714276370611766, 0.30987282672994754, 0.7220382671928404]"
"[0.878284449418142, 0.6945791221225742, 0.27868578735880195, 0.6818850422171763]",stable,0.366924198713648,534,"[0.6506060662714843, 0.477988624820728, 0.46324104235540997, 0.6391786518165306]"
"[0.5975428907543414, 0.6324112754174946, 0.418943423173522, 0.5895287001444878]",stable,0.22412711895679838,535,"[0.4991864228423265, 0.49197354770112095, 0.46179364832419945, 0.4516879459745197]"
"[0.3129908429058158, 0.56591562410018, 0.43136317726348544, 0.4196565764159562]",stable,0.32691995050152367,536,"[0.4589553771320596, 0.30891808788558706, 0.5592945238702863, 0.4758423906312361]"
"[0.6421873329499771, 0.5467322586983131, 0.6534807487091169, 0.6014928338743418]",stable,0.4201381906161382,537,"[0.44077930011195404, 0.25137352193718876, 0.7368925486378963, 0.3971485367333783]"
"[0.3131552390414455, 0.313591208832812, 0.8233424755881821, 0.3822545136419679]",stable,0.12786032518195325,538,"[0.3676893422165083, 0.34094388038739387, 0.7409812816143457, 0.4586924586206086]"
"[0.31429136619092596, 0.3141610561568658, 0.8216266173803938, 0.38384697082902286]",stable,0.18692685334977371,539,"[0.47985836503768786, 0.2828568438606793, 0.7537704992306369, 0.3397469604176219]"
"[0.31767028453473745, 0.31352219468143344, 0.8202417986426438, 0.38294697061654526]",stable,0.1962541289977405,540,"[0.34548827589553294, 0.20988551186836607, 0.8592334450750062, 0.22331949181258184]"
"[0.31822664436195336, 0.3114494610251721, 0.8210216315712909, 0.379754421040466]",stable,0.03701458415386426,541,"[0.32051503928298014, 0.33826551642968467, 0.8393516941571393, 0.3621546861870679]"
"[0.3182715148506009, 0.31197526603310377, 0.8213810445631703, 0.3794093282002033]",stable,0.10733164944707108,542,"[0.3631802584966299, 0.37850601885393487, 0.7609208077385536, 0.41711219824173923]"
"[0.3191351445361015, 0.3132547035873505, 0.8202183477011584, 0.38013438339330974]",stable,0.1542802947579336,543,"[0.3616023000098977, 0.45668724328413673, 0.8303742141459781, 0.41650628174140436]"
"[0.31993641162051273, 0.31596097792125216, 0.8204099678227588, 0.3808206456262927]",stable,0.2374212170835575,544,"[0.46158682393695344, 0.43832031439937363, 0.8819812084776973, 0.5132637281669281]"
"[0.4546920720758534, 0.53843997658061, 0.8265623625394851, 0.5622514334126252]",stable,0.1237839119682492,545,"[0.3937636232147782, 0.5041074186301928, 0.8568877244081383, 0.4647228280003509]"
"[0.4538903819592603, 0.537988232397052, 0.8269613804588095, 0.5609681622887794]",stable,0.04619490122902292,546,"[0.4194215098144187, 0.5462034686818072, 0.8011599578930955, 0.546385218861856]"
"[0.45344273426906756, 0.5380949237773734, 0.8266262970488653, 0.5607787734131051]",stable,0.2379939764033523,547,"[0.4949824975869325, 0.6295172474815677, 0.6114890260320772, 0.54424111288479]"
"[0.6389161143863539, 0.5485719251157187, 0.6525475993162938, 0.6002205734079074]",stable,0.03250312718427183,548,"[0.6660219736437787, 0.5383037392899837, 0.6468439316492716, 0.5866648290290115]"
"[0.6395053721962979, 0.5483487036847245, 0.6524236065409238, 0.599925883312714]",stable,0.14847400025825774,549,"[0.6969353972995723, 0.5752493279622684, 0.5471941489193957, 0.6832891763827686]"
"[0.6407272876240272, 0.5489210573927574, 0.6501846819106785, 0.601699570399311]",stable,0.29320918577133875,550,"[0.822673730252104, 0.6235560847351059, 0.43286603061174866, 0.6100263420967001]"
"[0.8150561940741224, 0.6633432650281175, 0.42196074560814334, 0.6754617831518082]",stable,0.09578336698834544,551,"[0.8151597295341734, 0.6135611108836662, 0.5005677225110394, 0.6982021213849617]"
"[0.6407272876240272, 0.5489210573927574, 0.6501846819106785, 0.601699570399311]",stable,0.32717709579572324,552,"[0.8239417222384249, 0.7089193123339103, 0.4736592396204116, 0.7309924534295149]"
"[0.8151583265817581, 0.6638671276408278, 0.4225549811715027, 0.6761000667182185]",stable,0.09616404266992348,553,"[0.8425937337207545, 0.7460909496617677, 0.4214266638120379, 0.7177268793507694]"
"[0.8154700925719741, 0.6648014892547022, 0.42254215938332695, 0.6765730986799521]",stable,0.12000836713148963,554,"[0.8854053621981586, 0.6505392880246605, 0.4395612581343159, 0.7715362817440068]"
"[0.9490444497963382, 0.7325260351016585, 0.40419486667033666, 0.7794658742982058]",stable,0.2047679779899993,555,"[0.9402087001300988, 0.5438184305659136, 0.3826475874967157, 0.7034592358477169]"
"[0.8168716499602676, 0.6634421290447158, 0.4220939057666234, 0.6768751901088034]",stable,0.19443263528120003,556,"[0.9826693107893281, 0.7057646303789646, 0.5143965351523115, 0.6789284351757147]"
"[0.9496671324073195, 0.7320304535327197, 0.40623563830889176, 0.7776040698700115]",stable,0.13407356327958123,557,"[0.8804916486296138, 0.6218901834863545, 0.38733108301946867, 0.8041033437851051]"
"[0.9484093963386339, 0.7300279031682404, 0.40589191912181133, 0.778085874850286]",stable,0.12729294852663145,558,"[0.9102417880683965, 0.6537453474899898, 0.4781189986627301, 0.7171683149539988]"
"[0.8179090959392468, 0.6633343870274411, 0.4227164067988024, 0.6773228914959722]",stable,0.2128884575189793,559,"[0.9063795544226654, 0.6479078709087491, 0.24430827118779194, 0.7509912908866676]"
"[0.8804456113415668, 0.6909890258753569, 0.276041363037955, 0.687200907499445]",stable,0.3098824690859387,560,"[0.7353915290807804, 0.6579847755552003, 0.4829766823595247, 0.5109200210018919]"
"[0.601481423277954, 0.6331419468500005, 0.42077294486455064, 0.5872827378832707]",stable,0.26621114025143594,561,"[0.7871968170039267, 0.6633321885124804, 0.5631332916086261, 0.7105720103705566]"
"[0.6407272876240272, 0.5489210573927574, 0.6501846819106785, 0.601699570399311]",stable,0.075576193624998,562,"[0.6280226156316714, 0.5654668874708724, 0.605499875989715, 0.6589695972828546]"
"[0.6404626069575198, 0.5492657621860515, 0.6492537484539916, 0.6028926959593849]",stable,0.15230505711878184,563,"[0.6546855281362808, 0.602738088359863, 0.783927118018195, 0.5581899801483386]"
"[0.6407528706550455, 0.5503570341487823, 0.6520021845675469, 0.6019803956367105]",stable,0.16811143863230893,564,"[0.5460015813055292, 0.5418377199729171, 0.7903077197716982, 0.5928892360024849]"
"[0.45462938615415044, 0.538142908343983, 0.8261606742632606, 0.5611904460104048]",stable,0.18067782280756067,565,"[0.5237884868264989, 0.6125145936218234, 0.8473296635339789, 0.7091168492346512]"
"[0.45550481780823077, 0.5390843220816772, 0.8264286361527634, 0.5630629321271674]",stable,0.23513963151359288,566,"[0.6339556883187578, 0.6190235482803358, 0.7274258550146233, 0.6482339516353111]"
"[0.6406169270083197, 0.5517303644314134, 0.6535106579764884, 0.6029054667566826]",stable,0.2706663831904559,567,"[0.6296386855538514, 0.6387134826935839, 0.9050755672754662, 0.6507469001670273]"
"[0.457681491155051, 0.540329686589326, 0.8274117227917971, 0.5641589817276657]",stable,0.23083855751591992,568,"[0.5765475085646399, 0.47164509712132063, 0.9782444131529405, 0.67227575299487]"
"[0.45914897285146566, 0.5394817286946593, 0.8292738547715642, 0.5654937566815817]",stable,0.28101775017041924,569,"[0.728578577655979, 0.5854829183532712, 0.8366706624688371, 0.6303616358793013]"
"[0.6423416652563131, 0.5523921792141949, 0.6571020306135934, 0.6034438230139888]",stable,0.15182000127495957,570,"[0.6964399834442551, 0.6825107826662491, 0.6094498646131589, 0.5730941135010624]"
"[0.6433820175291581, 0.5548944600498114, 0.6561856428058928, 0.6028601747541249]",stable,0.09285240682235868,571,"[0.6157132587558498, 0.6169018455725351, 0.6282184069501714, 0.6596838238790802]"
"[0.6428599654768314, 0.5560644107200514, 0.6556579591105017, 0.6039323190772372]",stable,0.21813200370291086,572,"[0.6743862891513356, 0.6760637816354251, 0.4852938190161711, 0.6601806319839454]"
"[0.6035065584411035, 0.6343342200384845, 0.4225651913687623, 0.5893076793860672]",stable,0.22792656595950178,573,"[0.7878298738379825, 0.7012751620498925, 0.5136397944314083, 0.6614170534701663]"
"[0.817578555037035, 0.6637513186210944, 0.4237155649046552, 0.6771481020671173]",stable,0.1149051122736294,574,"[0.8950374210302479, 0.6023133279409241, 0.4729018969444428, 0.7089189526587515]"
"[0.6428599654768314, 0.5560644107200514, 0.6556579591105017, 0.6039323190772372]",stable,0.3054464064878581,575,"[0.8692802023557615, 0.5937670807900017, 0.4554769258233902, 0.5807494342322517]"
"[0.8181405294644126, 0.6629906203838, 0.4240607970885545, 0.6761002904602166]",stable,0.15415542804026355,576,"[0.7443716231708069, 0.653856222230653, 0.4979000946114699, 0.563023478645308]"
"[0.8173473154182448, 0.6628924010488199, 0.42485476802966105, 0.6748844107632821]",stable,0.2532346986581922,577,"[0.5959870098337016, 0.6172733706545771, 0.5145940665926789, 0.6042219024910042]"
"[0.6033033273976602, 0.6338731160010815, 0.425052458266706, 0.5897107664970115]",stable,0.24805902192673113,578,"[0.5911032372389691, 0.652476710869279, 0.6686701848420734, 0.6308051178800883]"
"[0.6419015075465007, 0.5578498236857778, 0.655898926253679, 0.6044299634995122]",stable,0.19753815875084588,579,"[0.46443095484043867, 0.5286958543847471, 0.6217315747643486, 0.5302129489335895]"
"[0.6419015075465007, 0.5578498236857778, 0.655898926253679, 0.6044299634995122]",stable,0.28031452492407166,580,"[0.4493251123523532, 0.38240198352961463, 0.7386001650190077, 0.5422276694208127]"
"[0.6419015075465007, 0.5578498236857778, 0.655898926253679, 0.6044299634995122]",stable,0.43492315939531023,581,"[0.27508521703295835, 0.5093003397875033, 0.4781683090860629, 0.46069848146891296]"
"[0.3124076794308488, 0.5650446197261388, 0.432083256214602, 0.4202879903398479]",stable,0.25460137486649154,582,"[0.20594931187644497, 0.432883383805853, 0.6080016366273695, 0.3490517129628641]"
"[0.19250285397438663, 0.3926262818681698, 0.6026229439156533, 0.33916345024845684]",stable,0.32576279692866655,583,"[0.3503897034861113, 0.6686648475211513, 0.543340041024701, 0.3776522838384239]"
"[0.3129831646438073, 0.5666146231775784, 0.4337689650753611, 0.419641994786796]",stable,0.11934426436911526,584,"[0.24222569161057725, 0.5637368178388623, 0.44708987722318627, 0.32450680159447953]"
"[0.3119270829567442, 0.5665716708590901, 0.43396778465965696, 0.4182220665301942]",stable,0.14769720485697305,585,"[0.18956262093249224, 0.6310111730655842, 0.38979479631428376, 0.39106142566704755]"
"[0.1773268521134234, 0.6149375469974417, 0.331828888230998, 0.3262552097806135]",stable,0.2739105357065361,586,"[0.308394835626488, 0.5671545372732648, 0.4341951602775841, 0.5385900764366673]"
"[0.31187513814306395, 0.5665802424240045, 0.4339711284187442, 0.4199921843229365]",stable,0.2671060961216553,587,"[0.5385501405485973, 0.6512342801246072, 0.5380213312761828, 0.46439217369357977]"
"[0.6015992961647901, 0.6343299887411744, 0.4280253233459028, 0.586412908791658]",stable,0.07582515373732811,588,"[0.6420034865393957, 0.690458430822721, 0.44921625360548084, 0.5636643307329253]"
"[0.6026353010461902, 0.6357691795637781, 0.42856868053204583, 0.5858296119183571]",stable,0.14832330124169554,589,"[0.7413851422588982, 0.6404820635428482, 0.46271768411610126, 0.5463338205792905]"
"[0.606104047076508, 0.6358870016632548, 0.42942240562164724, 0.5848422171348805]",stable,0.23261102345539203,590,"[0.7780364377990575, 0.6766148780574973, 0.3603764589788174, 0.7194566242018966]"
"[0.8169291145925087, 0.6630383848467845, 0.4241688285716734, 0.6753585832466716]",stable,0.07041898655716673,591,"[0.8182060136697402, 0.722160979656535, 0.42363639536355446, 0.6371298179733079]"
"[0.816942555635427, 0.6636607279500449, 0.4241632240115879, 0.6749561751911626]",stable,0.1293610127364165,592,"[0.7951925494152113, 0.6778978381691126, 0.30461291732164036, 0.6329295442464687]"
"[0.8743561069182558, 0.6900539410391966, 0.27808218834393256, 0.6833243815528037]",stable,0.08857722946996777,593,"[0.810571155765211, 0.6902175654166851, 0.30037690389966937, 0.7405984985021805]"
"[0.8701037768413862, 0.6900648493310292, 0.279568502714315, 0.6871426560160956]",stable,0.17386892497971163,594,"[0.7955569130667965, 0.6686377807119849, 0.42182513209757977, 0.7502069113584096]"
"[0.816719788525337, 0.6637125722496485, 0.42413886888748364, 0.675740037026238]",stable,0.1614416077585247,595,"[0.9146253643904925, 0.662826267038491, 0.3939372076974335, 0.8004996661319856]"
"[0.9478061100538457, 0.7288278739516377, 0.4056784421320903, 0.7784861211231735]",stable,0.1832089362261136,596,"[0.7973161904197994, 0.8217223126853874, 0.40092386658956825, 0.7308802846596211]"
"[0.8165197514314656, 0.6653415386458932, 0.42389953896688654, 0.6763084931874069]",stable,0.19054848497091512,597,"[0.8778585896002128, 0.8182937852734038, 0.4598312207669043, 0.7649696264501774]"
"[0.946578960572203, 0.7303974513432476, 0.40662849088006947, 0.7782489896376823]",stable,0.13557513291325424,598,"[0.8966292179483604, 0.762190520301192, 0.44140099018462153, 0.66134854509358]"
"[0.8173371949673522, 0.6663297935607432, 0.42407812520380217, 0.6761558406558371]",stable,0.06969008153055029,599,"[0.7776553977977881, 0.7115378174353044, 0.44005462137202117, 0.644802235047035]"
"[0.8169363687333162, 0.6667864402665468, 0.4242395039529761, 0.6758391375688796]",stable,0.21333995834866873,600,"[0.6389429606709651, 0.7281374668763859, 0.4172432701665869, 0.5757422407074579]"
"[0.606904996188568, 0.6381370130099165, 0.42912535353737746, 0.5846202664903092]",stable,0.19297256867319626,601,"[0.4465719667664543, 0.7142465147116563, 0.45567098315820403, 0.5136667236935902]"
"[0.6030875431070891, 0.6399491440028152, 0.4297573923378733, 0.5829308964237206]",stable,0.2560976490359292,602,"[0.36171952012360725, 0.6726869929448718, 0.37441204377600323, 0.5264277198582609]"
"[0.312597520490608, 0.5681180214170605, 0.4331079532789943, 0.4215347283162021]",stable,0.14307670180055518,603,"[0.41935872425761, 0.6221587944710868, 0.3690993530328768, 0.4668721511653409]"
"[0.31412268054442233, 0.5688900324606894, 0.43219354470404975, 0.42218240578547545]",stable,0.08626547985682577,604,"[0.31366440265999496, 0.5970481324397822, 0.37287884763523527, 0.36623232881045026]"
"[0.3141162259263318, 0.5692866254181413, 0.4313581264354749, 0.4213943765323061]",stable,0.11256705706312213,605,"[0.3371292736039101, 0.6630173786086626, 0.3861384062939618, 0.3851802247528908]"
"[0.3144358515885204, 0.5705884414346764, 0.4307300747668428, 0.42089140220203647]",stable,0.14385415584967895,606,"[0.2097637418142417, 0.6425897016687554, 0.3635982701399192, 0.42774026509028756]"
"[0.17770846258049183, 0.6152628664641631, 0.3322026456652206, 0.3274491516077862]",stable,0.18671081618736785,607,"[0.16060098188537494, 0.7740912744191262, 0.24661985413010468, 0.372364467538635]"
"[0.17750953838636258, 0.6171097084171278, 0.33120749692644025, 0.3279714227232612]",stable,0.1408466765948884,608,"[0.07941446831079496, 0.7179686176074781, 0.3269332775212911, 0.3329065032802396]"
"[0.1763820088452641, 0.6182690062239133, 0.3311583679677604, 0.32802814778713446]",stable,0.08914414307034668,609,"[0.10543773821787139, 0.6327953650538224, 0.3608438828613796, 0.3707053526339744]"
"[0.175575823951771, 0.6184340784833441, 0.3314957033642788, 0.3285131160240304]",stable,0.0849669305054379,610,"[0.18487991776625787, 0.6981660076697224, 0.3036590504237523, 0.3293810671137679]"
"[0.17568036433170905, 0.6193299428562247, 0.3311829319829246, 0.32852286828346566]",stable,0.10584363241787065,611,"[0.265115943860912, 0.5852646350906617, 0.34225399873760165, 0.37235365569865936]"
"[0.17667409299314465, 0.6189514394366072, 0.33130594383575435, 0.3290098770325234]",stable,0.30631574711730764,612,"[0.42716201155521766, 0.7038182841155824, 0.3575204560683203, 0.4813107555891424]"
"[0.3144358515885204, 0.5705884414346764, 0.4307300747668428, 0.42089140220203647]",stable,0.30093155954910045,613,"[0.5973188038412617, 0.5816775547600866, 0.39131463350495177, 0.5150215961528285]"
"[0.6029533863799769, 0.6385939907646123, 0.42886337469059604, 0.5813516103709092]",stable,0.10820115080489713,614,"[0.587690168344819, 0.7214057483594133, 0.3671216562423441, 0.6097187783266999]"
"[0.602606495060996, 0.6404760761644941, 0.4274601538167721, 0.5819963187335407]",stable,0.23069655035981287,615,"[0.773030247527509, 0.7898953863694406, 0.3858903085994043, 0.5930625127329436]"
"[0.8164973075212582, 0.6680175297275757, 0.4238560119994404, 0.6750113713205202]",stable,0.15833826895190373,616,"[0.8055740495674859, 0.7088466533045827, 0.27566586998898596, 0.7114030507158927]"
"[0.8660706688867674, 0.6912387120793763, 0.2793245881689819, 0.6886589306848329]",stable,0.08147107377674075,617,"[0.8352956640633027, 0.7356587799023601, 0.33804080216474225, 0.6722364239012613]"
"[0.8642603744853872, 0.6938516572454342, 0.282778483109909, 0.6876929008740345]",stable,0.22208757486718017,618,"[0.8214298405357167, 0.7461606347613017, 0.492355587392753, 0.6588893506825411]"
"[0.8165461444817974, 0.6687912238368204, 0.42453422561719595, 0.6748517473538076]",stable,0.11098825329216117,619,"[0.8840547007712799, 0.7503832456864392, 0.3970200342671756, 0.6562319073598524]"
"[0.8172079930728706, 0.6695911456196598, 0.4242644786431762, 0.6746691999028864]",stable,0.07275442084420747,620,"[0.8196043872670199, 0.6988792983275829, 0.35771322860349136, 0.6754426831638742]"
"[0.8172312590359206, 0.6698754966168241, 0.4236183500020142, 0.6746767094491097]",stable,0.14882046320529035,621,"[0.7231203674108434, 0.7670004111695626, 0.3792203044025347, 0.6312459039507089]"
"[0.8163263466164488, 0.670809390025985, 0.42319144571740386, 0.6742591055500866]",stable,0.2923616976040642,622,"[0.6625131211716688, 0.7767959652639036, 0.20459518609061694, 0.6213499848739782]"
"[0.8530521937457362, 0.6984596743575714, 0.2784349666088372, 0.6840071833184758]",stable,0.44578442217352793,623,"[0.4920533542306575, 0.5967452952404289, 0.21528758630664865, 0.45147722317755623]"
"[0.8163263466164488, 0.670809390025985, 0.42319144571740386, 0.6742591055500866]",stable,0.6437675448268654,624,"[0.2632270055122095, 0.6809885757300023, 0.2032648175399193, 0.42921536855737724]"
"[0.3144358515885204, 0.5705884414346764, 0.4307300747668428, 0.42089140220203647]",stable,0.14114357280358933,625,"[0.4269017173263678, 0.6470415044566094, 0.40303858681496285, 0.44660225277477783]"
"[0.31597647988629907, 0.5716357436678535, 0.43035073931544715, 0.4212436056345397]",stable,0.16081832888857925,626,"[0.2419013335362585, 0.6281112885731021, 0.40251077827109893, 0.5493484728193573]"
"[0.3149754643950823, 0.5723989267071137, 0.4299745236256587, 0.42297475248838856]",stable,0.23766861885413523,627,"[0.27757950525914343, 0.6929151586444403, 0.2345568618840952, 0.37423370256715927]"
"[0.3149754643950823, 0.5723989267071137, 0.4299745236256587, 0.42297475248838856]",stable,0.13295155998371283,628,"[0.24830855512230782, 0.6228517136882062, 0.33592788467849327, 0.38006337289392134]"
"[0.17746128488467391, 0.6189942995932182, 0.3313567343944658, 0.3295709044595717]",stable,0.16425040968341723,629,"[0.20177669391153014, 0.6190668175654882, 0.34351079986552147, 0.49155618588568173]"
"[0.17772558280887887, 0.6189950878320473, 0.33148884380175986, 0.33133161404029027]",stable,0.08436599761610288,630,"[0.21841326182489337, 0.6846266485404573, 0.3234884809867494, 0.298306975301062]"
"[0.17816308473378226, 0.6197008035385894, 0.33140281839514685, 0.33097651039793297]",stable,0.08258305713956833,631,"[0.20192821035044597, 0.6835901058981568, 0.292653999776325, 0.3568968929297324]"
"[0.1784159052190659, 0.6203804769679464, 0.3309905969204785, 0.3312522591482713]",stable,0.11655357231295968,632,"[0.20944032455743058, 0.6494879473586197, 0.3965790573723047, 0.24480499402874922]"
"[0.17874247805420657, 0.6206868713931114, 0.3316810017673398, 0.3303422879364868]",stable,0.07522874372427832,633,"[0.24851820365035251, 0.6104161938160565, 0.3578342038288638, 0.3292308906619873]"
"[0.17946930852916643, 0.6205798851683505, 0.33195343095548063, 0.3303307108815441]",stable,0.1519601867582596,634,"[0.1657698043785276, 0.5129151693460802, 0.4367035721883813, 0.3487681408605001]"
"[0.17932807652761346, 0.6194699396444096, 0.3330333293187064, 0.3305207874792653]",stable,0.14303781840869476,635,"[0.2642314682458434, 0.537319153832011, 0.412892820676748, 0.34169851534765744]"
"[0.31429887777975907, 0.5719311964021123, 0.4297467675863399, 0.42189106932651216]",stable,0.20172500148450723,636,"[0.22915882209041005, 0.6927485392135533, 0.2930372302327151, 0.40932845758851677]"
"[0.31429887777975907, 0.5719311964021123, 0.4297467675863399, 0.42189106932651216]",stable,0.25021120639599076,637,"[0.08921467465418609, 0.6520698484104682, 0.4118019534679985, 0.3497902412452432]"
"[0.17840855201870093, 0.6198025917746754, 0.33383709078961754, 0.33071741455850995]",stable,0.04106144876647517,638,"[0.1608163486131331, 0.6469720260556624, 0.35891309175564023, 0.3338114363008629]"
"[0.17823085299440225, 0.6200770305047865, 0.3340903837286683, 0.3307486673033822]",stable,0.09739310657722594,639,"[0.15503904095421106, 0.6216005510664278, 0.24888447468343694, 0.3717997210283398]"
"[0.17799893487400034, 0.6200922657104029, 0.33323832463821595, 0.33115917784063176]",stable,0.13322586180395637,640,"[0.1354273580445534, 0.6541236562784306, 0.4409321932760586, 0.38755675060296635]"
"[0.17757743411331273, 0.6204292101714725, 0.33430460056532335, 0.33171756965015986]",stable,0.21074116559869582,641,"[0.21005619318949803, 0.8080160309433249, 0.25073952776087594, 0.3661418687231167]"
"[0.31429887777975907, 0.5719311964021123, 0.4297467675863399, 0.42189106932651216]",stable,0.1811681121002214,642,"[0.19733209943839158, 0.6089353052254333, 0.33858220867005967, 0.32462660133232796]"
"[0.1777711073027743, 0.6203165248288642, 0.3343465378996835, 0.3316480503529262]",stable,0.09912039756320513,643,"[0.12736367218301514, 0.6513239202123514, 0.32235058391160015, 0.2530440923280087]"
"[0.17728171472879606, 0.6206175675024903, 0.3342300723269837, 0.33088490512938334]",stable,0.11439056942474254,644,"[0.19709951966001427, 0.5988847900312794, 0.29098803159049214, 0.22914863196511093]"
"[0.17747227054544237, 0.6204085984883441, 0.3338142834737482, 0.329906671733573]",stable,0.0738269186428028,645,"[0.17992825943151772, 0.5728816670157926, 0.3045321963440319, 0.2816559495315832]"
"[0.17749566091578595, 0.6199559610457483, 0.33353540645346524, 0.32944714104593503]",stable,0.09322823539021485,646,"[0.13899311407178436, 0.6402015747487227, 0.4157496257947881, 0.3357713029971793]"
"[0.1771324293417859, 0.6201469574014369, 0.3343110122963079, 0.32950680295113544]",stable,0.19205648488389182,647,"[0.358744298702081, 0.5649087263174652, 0.344310290615597, 0.30209194287082825]"
"[0.3148836859497896, 0.5718387954799459, 0.4286226034156722, 0.4203147650310426]",stable,0.18751646073793182,648,"[0.21405020408027958, 0.7109061919797535, 0.35400573379286393, 0.41095453104840873]"
"[0.1771324293417859, 0.6201469574014369, 0.3343110122963079, 0.32950680295113544]",stable,0.156998964154319,649,"[0.3101173074491365, 0.6847700107936119, 0.33899643573266425, 0.3820958200345188]"
"[0.1771324293417859, 0.6201469574014369, 0.3343110122963079, 0.32950680295113544]",stable,0.07267312173838615,650,"[0.17801115106497742, 0.5902837102144908, 0.39738672124871466, 0.34976147843454203]"
"[0.17714064169433913, 0.6198678616333346, 0.3349005049033397, 0.3296960989836907]",stable,0.15379704498323166,651,"[0.29619754706364204, 0.5682539892397043, 0.38838685081752666, 0.39257855525522173]"
